timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593881820,292.5583125845009,162.7767286636647,127.6229447626072,59.64819881710265,92.66211658684425,66.83801585205651,117.5536903000051,0.6916852927890287,92.38601366154334,67.42282621817127,286.222260469266,159.6228245870548,96.39485424288625,21.02050650561939,359.6060645879731,140.4218004764234,90.48775678106561,69.96164275975266,121.4802784484141,81.45079256864973,91.41717835147492,48.86756159998221,216.7712298371134,159.774868962279,51.25656397009872,28.96808699310562,52.62903055113715,46.34026935956283,129.9862566307133,97.04266632638171,12.82314957352004,7.796150813305506,296.514076254397,174.183026117538
1593881880,288.4796108617567,170.9705433627543,127.8393731060002,59.72033713105935,95.01429559487025,63.78313412595168,117.7535462241171,-1.188137663616968,91.2727915208235,69.23893139723387,286.5278546988451,160.1685819144756,96.54532217782629,21.07966416247364,364.0713832184088,130.2803456064067,93.52394553650393,66.18602159184631,118.3957712361668,86.28750430330108,89.68702340610689,52.31725880048288,214.9436068630819,162.9483474155585,51.08331900887922,29.47749719316931,53.26691038888814,45.79472443529011,130.9088102779577,96.26757939990222,13.07719409415801,7.41299637004623,294.0444305652169,179.4841224986164
1593881940,291.1892343781207,167.3850126775145,127.7958597824979,60.33632857493433,95.62608609734295,63.19431237696087,117.9142960662241,-3.239026468384535,92.0785389212303,68.47550492192534,286.7164509650221,160.9027513682111,96.22562950769736,23.17032624153644,362.378008298104,136.6809310688574,92.81707405217469,67.50362924635709,120.2863671631419,84.04965843664277,90.71058933535606,50.86969102978854,223.1719495082997,152.2427352580226,52.16138439916325,27.74103478782274,52.29524903218107,47.08036903189544,131.6756706676123,95.68620026661281,13.0253252619072,7.555820113421569,299.1278665639144,172.0699058437783
1593882000,294.5715618612674,162.4448849022553,129.6956720108934,56.68657750106122,97.07675495397798,61.27894983883247,118.1259970273262,-2.593205779782485,91.98040781085832,68.91315425044036,288.4529227663384,158.8343090314452,97.55825021935136,17.58163236571775,359.5420560697841,145.5980908633243,90.06718756190189,71.4367395346809,121.09563960094,83.29093742928698,89.1833510047139,53.82444801733537,220.8676017209805,156.2917274776925,51.0201062752415,29.98257358285095,53.283439369833,46.1386297949493,131.086906980834,96.94750580013012,13.33086048323112,7.053673637453444,295.0093066003075,180.1556417304034
1593882060,293.8504223659675,164.7947864651411,127.6605191319057,61.62556524922263,96.29620720948807,62.82093416140587,118.3416635540272,1.073941340476821,93.56677794583752,67.05094331754961,287.9700280869242,160.7419261758997,97.33560097460838,19.55555107046469,364.9339457703452,133.2433418411337,92.61918985785759,68.40561745180244,120.0497778821296,85.18932362893112,90.85906553972977,51.27656611864092,217.775579839566,161.2638790983747,50.87221986869488,30.42174280849418,52.2209390060904,47.51043674072142,132.0907006672049,96.02574955322963,13.0428442896681,7.62018162448138,296.1566931353028,179.3672551810949
1593882120,294.7345643064846,164.2400241400011,128.9891247934142,59.29783954417765,95.01616497957357,65.04618410362239,118.5321904966499,-0.2075374853314083,91.76480238607699,69.78571266810629,295.225300343464,148.0908645745991,96.93987743274347,22.10313806816623,361.8684878615737,142.9479995226711,92.66322540137702,68.64969869115225,122.6406066726539,81.81955681678845,91.95404267098161,49.62070237296712,219.119210437586,160.1131506953876,51.57661690558548,29.4033332490732,53.3720383598549,46.38581938795815,131.7338725414834,96.95381960850509,12.94324042778623,7.831429551431293,300.2818601320216,173.4914527083654
1593882180,289.5939598314592,174.1001844635585,128.6243689351035,60.56661631366175,95.97831515973907,63.92199954010655,118.7127547276072,1.026527839998471,92.36441282077183,69.27758739149053,288.1571789558055,162.399097527014,97.35499916982509,20.89410836315161,358.7206076248817,152.1346723828515,94.88254825797972,65.86200566355602,121.7906031932375,83.46870721655328,90.92791002361049,51.79222651861259,218.9534154112545,161.0066439984539,50.96058686268564,30.63888700869847,53.28396753798098,46.6554005683349,131.5617827581487,97.61364188724097,13.19482096327596,7.446489900719476,298.2037849295498,178.1077402825492
1593882240,294.294452435181,167.0074814683614,129.0668029395119,60.09594227643641,96.77516305610548,63.01245115515496,118.8891545531616,1.322691819590619,93.36477664014063,68.21003276549509,293.3398097043983,153.8554750127273,96.29551398673834,25.88719812784223,361.2759366112363,147.4433888751374,92.22754559743885,69.81790057840115,120.1809847180954,86.14141375977152,90.63906370379532,52.60383048186792,219.2963014355255,161.187440493711,50.87762814345938,30.95398877729192,52.69887101977513,47.47695056407787,130.2651979156878,99.74639464277115,13.25214642503103,7.390056550335617,300.1073549716933,175.9409615998814
1593882300,288.9132548628259,177.0531771141859,128.7143869827977,61.30229091311256,95.55222007416747,65.13639006652538,119.0556458007983,-2.047971103393294,93.08643419499847,68.8665938507626,288.6597212381072,163.404699398908,97.72583998926459,20.5016203649353,363.3608531228151,143.7176889363113,90.54914958332456,72.25573800931515,121.7369027093572,84.29758935199779,90.41304669832131,53.28434025269672,216.4009146133841,165.6759848831757,51.74755376467301,29.65388734189366,53.95700545342449,46.20417160058755,133.7224765358198,95.48054447707237,13.11273949065612,7.678858839902773,304.4486834856876,169.3977186809391
1593882360,292.2677822605589,172.3666196016464,129.1016721485923,60.93705628127658,96.39769573305044,64.16465962775479,119.2448364239581,0.5454560184857259,91.93888538314103,70.65577616829938,293.8474258048064,154.8526427271005,97.89262608409267,20.3636450779372,363.3476989511647,145.1943179784226,92.27057748668221,70.31848071126342,123.766605238087,81.66401595625641,92.12517852649995,50.57129007864944,217.8192826404608,164.4205426157681,51.36120597586304,30.48991224718085,53.2713207478885,47.15036327201679,133.0553161139814,96.81304824338743,13.05224359837625,7.822492799940309,301.2625198819075,176.021551642273
1593882420,296.7010430075638,165.5436647151483,127.4839375086375,64.66742253122253,97.07261051110194,63.42339924024866,119.410900755014,-0.8795511029338713,94.35010901063255,67.6721461027491,295.0691184530763,153.4731456823421,97.63429982586898,22.17479092120164,365.3097669886729,141.6357478459119,93.71797474664166,68.65420420652134,120.3185345596906,87.0081133692016,91.46301850421891,52.05164151816076,219.8729332206522,162.2733070450899,52.07747895149784,29.42173519688708,54.18421223416279,46.25627143087331,133.5789897283571,96.4894324468725,13.14669445593586,7.704863889835655,301.0918546027111,177.3058635625939
1593882480,293.8266342127515,171.4710402959243,128.7730269159445,62.4855574405728,96.70411950168173,64.25656597989295,119.5780992333143,-0.6442520273850765,92.95242663985586,69.83559233913812,291.2122407512511,161.562875617406,98.05244685031481,20.87648102474109,371.773602982503,125.2914851030539,93.07110219556388,69.79415934226527,121.6839611533498,85.43038165800891,90.36004698421412,54.216746913159,218.890735666982,164.1833801776323,51.5662985500467,30.4749001616739,54.26901015076215,46.31072253983798,136.6732858558847,92.46233190940447,13.1117949794133,7.804359259352829,301.2654364253932,177.9790069896267
1593882540,293.6518037696374,172.6215038124801,128.7981125774049,62.84362440873272,95.76387926149904,65.90997353874221,119.7370558703375,-1.031410856241012,91.24037409128933,72.30158251315839,294.4426734697586,156.5013189052106,98.41876062076014,19.73488438405491,364.9709463755986,145.262138996642,94.48285831162764,68.13928077956649,119.5390779357708,88.73288494497911,90.85862326530462,53.64603229674385,225.0954398124981,156.1742031851061,51.64414559969006,30.5024164471204,54.12850784327087,46.62437786330784,135.7102128273059,94.26188753668072,13.03297599032546,7.97310430752902,303.4995879837124,175.1053870511722
1593882600,294.1593221193722,172.5900937342861,128.3920157342654,64.06513475235364,96.7212160357972,64.75839789063895,119.897372091944,0.7682387422128989,91.79127321545981,71.84105366973471,289.5648962660802,166.1842782239132,98.66171427002085,19.14388779569997,367.5861451849589,139.893163106939,94.01288519798712,69.04377598874682,122.1547423458844,85.42412949763161,92.06974274579521,51.81306465777302,221.2588747743386,162.1353625360502,52.3612956599964,29.41760629977214,53.20197453646455,47.82096170328751,133.6592301854228,97.51881120225013,13.30080503898611,7.557007192613723,299.2684096542496,183.1473719092966
1593882660,292.563021863424,176.0815751101906,129.3293224296937,62.55042741977993,95.80992880920455,66.34525780380552,120.0545158011967,0.1481658385376493,93.51932643184706,69.81952139944225,291.6549108398089,163.3192142704205,98.67539267928046,19.70609678344261,366.5227722351367,143.9661083152583,94.33299082757819,68.85971907665667,119.9251361841864,88.83921441496692,91.42284173700379,53.20677884296065,220.9148183776848,163.1603920987275,52.49427557993387,29.3406783839245,52.64582794597798,48.5714405139311,132.4818503693121,99.46886256371776,13.11192737444978,7.917983501380506,300.1471200908908,182.5899305689387
1593882720,298.3656735167323,166.8861843134379,129.3752854309896,62.84040039883928,96.26763746645143,65.92703551359951,120.2047657013932,0.4875819917318833,94.25764857888839,69.05615444983842,292.5288094158539,162.5655777236414,98.69148260276754,20.21338037904783,371.122373343227,133.0491471143921,93.15685523520601,70.68426458343411,122.7127725115407,85.26288268971705,91.05926192370626,54.08040640908361,222.5082748521995,161.530102911253,53.35199465934113,27.9145111372706,54.07120759479344,47.11607704398754,131.1311252043691,101.5832382975468,13.11451341783525,7.950895589110766,305.410582523211,174.5487882748851
1593882780,293.6069964175796,175.8935313567632,131.7592864152506,58.08275639698162,98.91623639249025,62.13482223467243,120.2803449533212,-4.194958389542543,94.01938744009139,69.61293599967989,298.0994211420495,152.9566049603561,99.18091889761389,18.31272600655714,365.3611590846364,149.347468087734,94.05829508318998,69.72003874534127,121.8398635165856,86.81064185291329,91.45179208984133,53.66230942820158,222.3588817500081,162.2704823479063,51.95148895416537,30.58920478237273,53.96452464714383,47.37347566453413,133.6261561898976,98.62315901039503,13.27104240881903,7.723304854015518,298.1164320485469,187.561925232677
1593882840,300.4917506431497,164.6565133860544,127.9310175782277,66.43849536999028,97.36680650959532,64.77544079366383,120.4917576813007,1.137311642088553,93.6678587008648,70.31057793932908,289.5968006063161,169.2515355786321,99.11375913018014,19.27286100218411,367.9687142517026,144.0335872698117,92.30378479412127,72.25312352679244,123.2827381269096,85.05460591299368,92.4479154663762,52.17460896178178,224.4462453211158,159.9027178321297,51.53161868449304,31.43274140600673,54.19063831426048,47.24715355329509,134.1716044578418,98.21713414582135,13.13359037137405,7.988540330957654,302.2229303608502,181.7061037760046
1593882900,293.7459858358479,177.1387181662417,131.1028486273956,60.31625445584658,96.91792714813336,65.67458071802993,120.5685392920507,-4.137106797447702,92.07777654355644,72.59276488754939,297.6974925205663,155.3582677091161,98.96383870745947,20.57813503932838,371.2039964611398,136.7380398905525,93.96691009288175,70.30298152622292,123.5083814912513,85.02324930782393,91.53496596228216,53.99746413694862,229.6369894291044,152.8997527166664,52.29288695585737,30.29131996408321,54.06126166770019,47.52273906549446,133.3047355006149,99.71676332245775,13.35332807503578,7.65091315562872,303.1157383604876,181.0368683905724
1593882960,298.6568317380806,169.4724351199184,129.6087395375943,63.8106115301581,96.48331128547417,66.53430688083222,120.7759076272779,-0.343647041430723,92.97343540068502,71.65339149666339,292.4196602489564,165.8104569210657,99.13464025479043,20.28581941675308,366.805291889463,149.2714480924055,93.40526212722961,71.26794425257415,124.7042969661971,83.5526588343912,92.53746607582362,52.49965292065207,225.7113287266242,159.1491160982398,52.37581084878678,30.28688161108422,53.9057161185557,47.82611155427674,133.9419624478704,99.18015984669049,13.30077210718103,7.772701551784675,301.9720321836704,183.7263383005111
1593883020,300.7622160599838,166.4478996597099,131.3110171459412,60.58666623312808,97.4406008989636,65.34551028711556,120.9075170896625,-0.8755075185708265,94.07206710160611,70.4166640957326,296.9354129670057,158.3310777054954,98.78524415694615,22.40974326862082,368.2227392543701,146.8687573471819,95.58418174554045,68.54202171007351,125.0312340557068,83.35476813491674,92.00200926610235,53.65852635401991,220.4336353172471,166.8602269375117,52.45498241530726,30.28565479007042,54.99234700639644,46.69759795051235,136.3969895821284,96.09888357714067,13.00684835927166,8.291466250369691,304.1334619342598,180.9139986022158
1593883080,300.0795282814526,168.395282934287,131.3272799401561,60.90267009737232,97.20159581507654,65.91272377750279,121.0364485871948,-1.280441857032625,94.64100656120787,69.85535994567124,292.6247073325829,166.8578347087606,99.67091769425187,18.64113523960906,367.5787452701162,149.5554884779851,95.74193420345469,68.54001195818591,122.6377139174298,87.10969535566599,92.30282927863968,53.36097236463876,222.6651192063531,164.3419172504444,52.98414230266508,29.48901817015144,54.67539562738018,47.18966173207355,133.1533590870118,100.8447560216064,13.16967425538194,8.058254479873069,306.3752591218814,177.868319582038
1593883140,297.5864754674474,173.4417748605383,132.1440181848799,59.45754685680645,98.42972412244887,64.28184283852346,121.1650354525844,-1.360871933215814,93.89453619258691,71.05302011733369,297.5114412193702,158.6954034041888,99.50502801781344,20.01915490583873,369.9000792448741,144.8101335818444,92.48552063116135,73.07313016251381,123.1264823125087,86.68397726296324,89.85730775460534,57.58691370989197,223.8065024794726,163.2497181686529,53.24219789791093,29.15456271126365,53.83605088960622,48.26155539817631,132.0120667934245,102.6259531994921,13.17313784087307,8.083672510065188,303.7432315153985,183.0709170472983
1593883200,298.7485248368984,172.1034131538826,130.0666403366015,64.19074995412417,94.88390136717227,69.60204082229957,121.2970761528033,-0.4481050083031781,94.86789326961565,69.94862255441066,298.2581986823278,157.9883238850586,99.7960225241933,19.04618559812178,366.5664682884389,154.0532290022506,94.49087573541219,70.66098362218879,124.4520045276747,85.03667750867089,91.72058323514074,54.77632374068707,223.0331239968266,164.7566988023974,52.06335497702606,31.33206489773039,54.77810085541288,47.30545700125618,134.8935206253003,99.1015909265536,13.12383302106106,8.192178231767155,306.2276730940724,179.6225208104563
