Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593804600,632.3,-0.0024120132667173355,2.050677783267596e-05,2502.8159096067657,118.7425401761,2.0724482882545923
1593804600,633.1,0.002672897503712396,-0.0005773964212246981,2476.89008945505,-1.3952856796,-0.024352329114946676
1593804600,633.2,-0.0031865026083356795,-0.002952008500162612,2488.88629016236,-120.7066539662,-2.106728540775662
1593804600,633.3,-0.0025272265194640794,2.477872571902373e-05,2499.9211889013,118.72850465110001,2.0722033221310965
1593804600,652.1,-69.18361461496299,-47.6943534046653,2412.9038241546937,-2.8585410767000003,-0.049890953591918766
1593804600,670.1,-8.448898625557929,-5.023523072799201,2462.268034743681,-1.8667698921,-0.03258128099424428
1593804600,670.2,-33.815377928059036,-19.810837684170707,2489.80279877072,-120.7374838103,-2.107266623063084
1593804600,670.3,-61.268251684476496,-34.7353342968525,2483.2482704527456,118.37555451960002,2.0660431802410746
1593804600,611.3,-96.6115590092432,-44.68522304857214,2446.130152915212,117.54767203,2.051593904977947
1593804600,680.1,-0.00083107090021343,-0.003106579965295236,2423.348932304082,-2.8829505709,-0.05031697963445522
1593804600,680.2,-0.0036575518910451576,-0.003913738489626018,2489.722654159857,-120.846612081,-2.1091712706938064
1593804600,680.3,-0.005093288820472495,-0.003780129486078335,2448.522180630762,117.7531187243,2.05517962623082
1593804600,650.1,-520734.5300369936,-520989.9344218176,2402.1637215825904,-0.0276814955,-0.000483133238350994
1593804600,SOURCEBUS.1,567.9083519876366,460.9942877482007,66396.396850356,29.9580472529,0.5228665620311473
1593804600,SOURCEBUS.2,659.0228853298829,308.38609944648033,66396.58220611501,-89.948882457,-1.5699041573640167
1593804600,SOURCEBUS.3,746.5530789561384,463.92527056559385,66397.41554680438,149.9906492991,2.61783067747342
1593804600,650.2,-416125.9277195661,-416350.61114097585,2400.648609587326,-119.9966965403,-2.0943374461447233
1593804600,650.3,-573004.6281222601,-573392.0807274553,2402.51186079448,120.01918924690001,2.0947300179325787
1593804600,634.1,-82.46370537362343,-61.58760033332739,282.2176083457224,-1.7133408786,-0.029903439540582454
1593804600,634.2,-65.64083421456677,-51.6649030709363,284.249743780374,-120.9473931513,-2.1109302321942254
1593804600,634.3,-65.22976461327558,-48.00513896365486,285.66184547392436,118.4797486597,2.0678617110471036
1593805500,671.1,3005355.800951067,1820994.3217543485,2424.5391305935173,-2.8617580554,-0.04994710046220029
1593805500,671.2,332468.20096239855,320413.6041141682,2489.9513741299784,-120.84120174819999,-2.1090768425728177
1593805500,671.3,2555067.640660672,1449177.200349311,2449.9446263781256,117.7708633139,2.055489327743755
1593805500,692.1,-3005365.331835842,-1821195.0794694817,2424.4151554025802,-2.8599827633,-0.04991611576987065
1593805500,692.2,-332685.3148496812,-320550.29599304724,2489.938011571938,-120.8409054815,-2.109071671743439
1593805500,692.3,-2555223.8477615556,-1449327.0164177641,2449.8403163925636,117.7722469896,2.0555134774405
1593805500,645.3,-0.0009344599605321731,0.0007219020952402877,2501.823627183946,118.7583542992,2.072724296771003
1593805500,645.2,-91.9876086507315,-69.82588044383428,2479.65658753632,-120.7768211505,-2.107953189168551
1593805500,646.3,-38.71334556747713,-63.66465055972102,2499.6467983277716,118.77728490549998,2.0730546981803366
1593805500,646.2,-82.88399124237547,0.19334491421447456,2477.47324782624,-120.8180212015,-2.1086722657104904
1593805500,675.1,-261.5055141973452,-112.12521382174057,2414.478890773552,-2.9327748065,-0.05118657659296459
1593805500,675.2,-35.04672194619127,-32.132094901438656,2491.4458799421914,-120.88482665810001,-2.1098382408864587
1593805500,675.3,-168.57943296922295,-131.27743106902528,2445.068062325584,117.82689083670002,2.0564671924883515
1593805500,684.1,-0.0022355172347107355,-0.0032610794987316355,2421.8872773945764,-2.8590905108,-0.049900543025986496
1593805500,684.3,-0.005531060560486504,-0.00388743459075643,2448.76733415732,117.68006925400002,2.0539046724572474
1593805500,RG60.1,553174.7969572756,553430.8318119963,2551.9233629994906,-0.0284731019,-0.0004969493764108532
1593805500,RG60.2,436883.46591689705,437107.29049754224,2520.4421820009184,-119.99744319080001,-2.0943504776543103
1593805500,RG60.3,612295.9934076061,612682.5021961742,2567.327346433556,120.0170731416,2.0946930849277745
1593805500,632.1,0.0017157367881528557,-5.874796978903449e-05,2481.917968046506,-1.3620078263,-0.023771521006866015
1593805500,632.2,-0.0030647019717287794,-0.0024511778881413982,2491.72862644048,-120.68245700439999,-2.106306224123273
1593805500,632.3,-0.002906883342620932,0.0007478773901907309,2503.569470654742,118.7519327254,2.072612219165033
1593805500,633.1,0.0026929062445869884,-0.00039084256436622885,2477.5708051966503,-1.3854467862,-0.024180608030363936
1593805500,633.2,-0.0029694438868058076,-0.002741567836739028,2489.127206085872,-120.7021763424,-2.1066503914976864
1593805500,633.3,-0.002286784920538255,0.00021817146626383998,2500.6961277355504,118.7379895249,2.0723688644080425
1593805500,652.1,-68.89216693007941,-47.40409735296191,2414.147467873069,-2.8375545091,-0.0495246688886064
1593805500,670.1,-8.447877089361254,-5.019365144837904,2463.09580301709,-1.8532593806,-0.032345478084940725
1593805500,670.2,-33.75659030739304,-19.760576606661964,2490.02898073824,-120.732814483,-2.1071851279278455
1593805500,670.3,-61.04296621326214,-34.60647977643218,2484.233009752944,118.3878185906,2.066257228659723
1593805500,611.3,-96.03541778300212,-44.447873360636436,2447.6121885868,117.5658505344,2.051911179732815
1593805500,680.1,-0.0006572516525037392,-0.002888614681335654,2424.539254996915,-2.8617562974,-0.04994706977931204
1593805500,680.2,-0.0034136162665398136,-0.0037176578671749977,2489.9512168245233,-120.84120457710002,-2.109076891946437
1593805500,680.3,-0.004794749762545728,-0.0035661187871283153,2449.944603803274,117.7708543693,2.055489171631035
1593805500,650.1,-520738.22792670055,-520994.26058422116,2402.1595972459745,-0.026940411600000002,-0.0004701988842624736
1593805500,SOURCEBUS.1,564.4305252747789,456.6524282291326,66396.57235305248,29.959229215100002,0.5228871911631715
1593805500,SOURCEBUS.2,653.5034087026403,305.0164572807921,66396.76227680813,-89.9488352506,-1.5699033334569088
1593805500,SOURCEBUS.3,741.1980142068537,458.2874339743943,66397.58233179798,149.99092303740002,2.617835455108044
1593805500,650.2,-416137.2170754053,-416361.0408802811,2400.669172426796,-119.996071823,-2.0943265427709443
1593805500,650.3,-573013.826504968,-573400.3337333853,2402.5160908094163,120.01936125210001,2.0947330199896492
1593805500,634.1,-82.00348825087752,-61.00080310835156,282.3248959217544,-1.7023942572,-0.02971238495518318
1593805500,634.2,-65.25235035481775,-51.21462415517722,284.299569290124,-120.94193927970001,-2.1108350441778243
1593805500,634.3,-64.78128987659287,-47.607912741607414,285.7730830630611,118.49088034469999,2.0680559956016484
1593806400,671.1,2983572.1359099895,1797175.9074572057,2426.051362448979,-2.8441004117,-0.04963891644149126
1593806400,671.2,331666.01465182716,318926.28188656573,2490.241113486496,-120.8347537971,-2.1089643045961153
1593806400,671.3,2537138.2901992,1426884.0666366974,2451.7471060699036,117.7850607368,2.0557371195186582
1593806400,692.1,-2983584.331607261,-1797373.7753331952,2425.928362551863,-2.842350525,-0.0496083751570394
1593806400,692.2,-331880.8658451339,-319061.10141432396,2490.227784791157,-120.8344589754,-2.108959158986744
1593806400,692.3,-2537294.399647733,-1427031.5051425886,2451.643604216012,117.78642112380001,2.0557608627509096
1593806400,645.3,-0.0005967312126464102,0.0009496389397582479,2502.7913378409958,118.76521483420001,2.0728440356952014
1593806400,645.2,-91.32504811776897,-69.04926600967714,2480.03587246448,-120.7715970538,-2.107862011480693
1593806400,646.3,-38.570458396758156,-63.11461602693412,2500.629901431516,118.7838359733,2.073169035882968
1593806400,646.2,-82.27901571452271,0.1937907805288414,2477.8670636352,-120.81247196370002,-2.1085754132399046
1593806400,675.1,-259.3427139630431,-110.46974841641449,2416.106073049893,-2.9147712461,-0.050872355186902925
1593806400,675.2,-34.96583670936655,-31.98359931749807,2491.7083610252093,-120.87773855150002,-2.1097145300885565
1593806400,675.3,-167.0737091254568,-129.08947311683718,2446.93010744547,117.83982483430002,2.0566929333319166
1593806400,684.1,-0.0020821664178839938,-0.0028806677496736382,2423.415587308505,-2.8413760959,-0.04959136816091715
1593806400,684.3,-0.005149564728947608,-0.003601330950254467,2450.60425106535,117.69434982730002,2.0541539154804047
1593806400,RG60.1,553177.6472402972,553436.3546635858,2551.9178768536144,-0.0289204983,-0.0005047579166524228
1593806400,RG60.2,436897.9734091121,437121.1358022465,2520.469972276764,-119.99778236610001,-2.0943563973800368
1593806400,RG60.3,612311.3898620927,612698.9541712757,2567.343705197314,120.0160038407,2.094674422106375
1593806400,632.1,0.002465956261709584,-0.00016490646120579755,2482.7362646440138,-1.3547798407,-0.02364536885985928
1593806400,632.2,-0.0025421439478095892,-0.0023407940719462044,2492.0075631544,-120.6776380092,-2.106222116790395
1593806400,632.3,-0.0020094554590615516,0.00047722911412804525,2504.526044945174,118.75899726189999,2.0727355185870855
1593806400,633.1,0.0027671012540244453,-0.00021094938163008576,2478.4319513968503,-1.3783294642,-0.02405638732753931
1593806400,633.2,-0.002666816249118591,-0.002470628040904886,2489.432555991744,-120.6972534314,-2.106564470491954
1593806400,633.3,-0.0019154088799307747,0.0004135178452760009,2501.6791769575498,118.7451244288,2.0724933919729107
1593806400,652.1,-68.58337081487306,-47.01454134782079,2415.723206462405,-2.820309618,-0.04922368875976353
1593806400,670.1,-8.446324263334931,-5.014379989403825,2464.144172702175,-1.8426899163999997,-0.03216100613447905
1593806400,670.2,-33.6865668864328,-19.696189769420066,2490.3148242136003,-120.72753324540001,-2.1070929529431455
1593806400,670.3,-60.79979029582013,-34.42456325685038,2485.4816469116,118.3973550815,2.066423671825014
1593806400,611.3,-95.41928228406339,-44.100401728988075,2449.485217332816,117.58038327470001,2.0521648239003873
1593806400,680.1,-0.0005127657082500942,-0.0025970254279826703,2426.051503903808,-2.8440986957000005,-0.0496388864916413
1593806400,680.2,-0.0031424674527805283,-0.0034700294077229703,2490.2409732324722,-120.8347564176,-2.108964350332468
1593806400,680.3,-0.0044886660026765834,-0.003257252391983237,2451.747101026586,117.78505211609999,2.0557369690590592
1593806400,650.1,-520739.7884733996,-520998.4962450753,2402.151137696458,-0.0273717965,-0.0004777279711108601
1593806400,SOURCEBUS.1,560.961573398493,451.4016571241997,66396.79842240945,29.959503579,0.5228919797165751
1593806400,SOURCEBUS.2,647.1470378627355,300.15967596765256,66396.9991221223,-89.9498223623,-1.5699205618061587
1593806400,SOURCEBUS.3,735.9310721549103,450.71126225407994,66397.8015093228,149.9897626156,2.617815201926922
1593806400,650.2,-416150.45874589705,-416373.62117616105,2400.693311276508,-119.99641508179998,-2.0943325337671905
1593806400,650.3,-573026.7982037357,-573414.3626784502,2402.5273688477623,120.01829817990001,2.094714465879573
1593806400,634.1,-81.47740916003198,-60.211230036683574,282.4611149316528,-1.6944137543,-0.029573098903613225
1593806400,634.2,-64.76940454036759,-50.630377037844966,284.36298035931003,-120.9358887173,-2.110729441942347
1593806400,634.3,-64.25140828363168,-47.07196865362606,285.9145046461314,118.49973886920002,2.0682106060210423
1593807300,671.1,2944944.9842696195,1764330.9540998011,2428.200705653452,-2.80999693,-0.04904369839943262
1593807300,671.2,330396.7019985319,316792.09149867843,2490.65305780722,-120.8251200214,-2.1087961634907515
1593807300,671.3,2507685.657486411,1397919.2040969236,2454.3157029903723,117.81311361440001,2.056226734597437
1593807300,692.1,-2944961.0446508015,-1764524.832026759,2428.079405615894,-2.8082820658,-0.04901376837291804
1593807300,692.2,-330608.0147647865,-316924.23088639794,2490.639782427623,-120.82482727110002,-2.1087910540341306
1593807300,692.3,-2507841.1094783847,-1398063.5401892655,2454.213509757422,117.8144435971,2.0562499471745466
1593807300,645.3,-2.5483999821487192e-05,0.0012249742540033355,2504.1684674548655,118.779644312,2.073095877592155
1593807300,645.2,-90.3790424130316,-67.96128922103236,2480.5757009904,-120.76335961200002,-2.107718240999342
1593807300,646.3,-38.346685028872535,-62.356721372705266,2502.0287732696,118.79785592740001,2.073413730242992
1593807300,646.2,-81.4189035110355,0.19441188482504368,2478.42785596768,-120.803772723,-2.1084235828472657
1593807300,675.1,-255.51167648252027,-108.19316802981479,2418.436707068758,-2.8797769214,-0.05026158900137595
1593807300,675.2,-34.8381795810272,-31.770292838294928,2492.077568215661,-120.86713171609999,-2.109529405887609
1593807300,675.3,-164.60654171241097,-126.24748335642607,2449.584671803934,117.86623976320001,2.0571539608129017
1593807300,684.1,-0.0017242426384559322,-0.0024607111771253703,2425.587800804847,-2.8071471242000006,-0.0489939599051802
1593807300,684.3,-0.00460936997613343,-0.003177160790992705,2453.2245789796502,117.72262235390001,2.0546473641574323
1593807300,RG60.1,553184.9224234647,553445.5837458499,2551.913589676314,-0.028209091,-0.0004923415169446997
1593807300,RG60.2,436919.7451831372,437141.54112451244,2520.511591281316,-119.99714094220002,-2.094345202421081
1593807300,RG60.3,612332.1105506537,612719.0212263521,2567.36145002831,120.0157470742,2.094669940685541
1593807300,632.1,0.002510912998351476,6.131872063081331e-05,2483.902810274636,-1.3393298875,-0.023375716307240245
1593807300,632.2,-0.0021812965181606117,-0.001988671869206724,2492.40487209056,-120.6699998971,-2.1060888065856136
1593807300,632.3,-0.0015506049032580837,0.0007276575428689776,2505.887671159354,118.7736761038,2.07299171270862
1593807300,633.1,0.0028638086217442796,6.808219696648294e-05,2479.6589930188497,-1.3629601365,-0.02378814195535634
1593807300,633.2,-0.0022456208017745008,-0.0020879823637649634,2489.867091103128,-120.6894731151,-2.1064286783556723
1593807300,633.3,-0.0014040708590989123,0.0007134983642756473,2503.0790521330496,118.7599474416,2.0727521023513362
1593807300,652.1,-68.08406031793078,-46.480200264383576,2417.966870017696,-2.78664643,-0.048636155292445686
1593807300,670.1,-8.443722908572267,-5.007254266756542,2465.637040432251,-1.8212383408,-0.031786605510518574
1593807300,670.2,-33.581976221967004,-19.604992827418926,2490.72228039008,-120.7193485743,-2.1069501034842575
1593807300,670.3,-60.4116690155713,-34.18264421709713,2487.260261622602,118.41664983509999,2.066760428803695
1593807300,611.3,-94.43109493777396,-43.64830301827413,2452.1590488471456,117.60912599609999,2.0526664790248006
1593807300,680.1,-0.00023212663280433376,-0.002195529647076687,2428.200871124381,-2.80999518,-0.04904366785617072
1593807300,680.2,-0.0027169323733261834,-0.003114263085904814,2490.652942770101,-120.8251223303,-2.1087962037886587
1593807300,680.3,-0.003982426776027549,-0.0028484631199919303,2454.315722683328,117.81310556169998,2.0562265940513083
1593807300,650.1,-520744.97161311086,-521005.6322500126,2402.1420267842063,-0.0266486839,-0.00046510727537820334
1593807300,SOURCEBUS.1,555.0921192914981,443.68671280094577,66397.11804938367,29.961099240100005,0.5229198292565161
1593807300,SOURCEBUS.2,637.4783772338307,293.7990674892458,66397.32957816993,-89.9501890548,-1.5699269617976261
1593807300,SOURCEBUS.3,726.9658055233283,440.3567065971567,66398.1074787838,149.9895700845,2.6178118416253144
1593807300,650.2,-416170.36003794946,-416392.15526669606,2400.7295349224682,-119.9957820729,-2.0943214856776913
1593807300,650.3,-573044.1502859539,-573431.0621009618,2402.53805340627,120.0180375181,2.0947099164729286
1593807300,634.1,-80.67191628569654,-59.130541316012824,282.654715076721,-1.6772930872,-0.029274286892580357
1593807300,634.2,-64.07157326725331,-49.810804582103636,284.453001498762,-120.92639478629998,-2.1105637415874394
1593807300,634.3,-63.459866020441275,-46.33894131728373,286.115530287288,118.5173532658,2.068518035237464
