timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593824220,218.641073181,124.536908693,95.95707242399999,45.15618740199999,71.181072333,47.824708832,86.98684474699999,-0.235842039,68.37877341399999,51.284080061,214.949252019,119.895472145,72.554875545,15.384136917,269.775757978,105.685421064,67.834808192,50.87610614399999,90.051281898,61.91023856099999,66.93390286499999,38.90172871399999,163.544190265,119.556485822,37.677927181,21.693397949,38.810302671,34.24436961999999,96.67253688699999,71.082750891,9.638235152,5.669555595,218.550551225,128.219796361
1593824280,218.450318155,124.427102435,95.87353949599999,45.11687786,71.118549703,47.782701506,86.907307217,-0.236253247,68.31798033599999,51.23848525199999,214.758394198,119.794587818,72.49153847100001,15.370315357,269.538741806,105.592569304,67.773107223,50.829830417,89.97114817800001,61.85514664500001,66.87428710499999,38.86708026200002,163.401534644,119.452199606,37.643277698,21.673448205,38.774564264,34.21283574500001,96.584062565,71.01769624000001,9.629590499000001,5.6644705,218.350227682,128.097951645
1593824340,218.256552811,124.315565789,95.788687998,45.076947816,71.05504115800001,47.740031768,86.82652194699999,-0.2366697739999999,68.25623021199999,51.19217265900001,214.564530649,119.692103954,72.427201974,15.356276503,269.297988257,105.498253415,67.71043769799999,50.782828274,89.889752962,61.79918744999999,66.813733046,38.83188647400001,163.256627787,119.346267659,37.608085039,21.653185722,38.738265696,34.180807611,96.494200468,70.951621166,9.620809891999999,5.659305432000001,218.146762783,127.97420405
1593824400,218.059029235,124.201868337,95.70219039,45.03624313300001,70.990301593,47.69653494,86.74417748799999,-0.237093162,68.193284811,51.144963608,214.366913368,119.587624583,72.36161772300001,15.341966203,269.052568173,105.402109399,67.64655797899999,50.734918484,89.806782223,61.742145083,66.75200708199999,38.79601157999999,163.108910359,119.238281086,37.572213547,21.63253239499999,38.70126705100001,34.148161762,96.402604166,70.88427094000001,9.611859461,5.654040467,217.939372178,127.848076951
1593824460,217.858492894,124.086439345,95.614373108,44.99491742900001,70.924575391,47.65237521599999,86.660585031,-0.237521754,68.129381823,51.09703636700001,214.166288556,119.481543619,72.29503324800001,15.327438519,268.8034079879999,105.304500187,67.58170944000001,50.68628208000001,89.72254927899999,61.684234951,66.68934231,38.75959105399999,162.958939869,119.128647446,37.535798806,21.611566288,38.663708178,34.11502159499999,96.30961981900002,70.81590009400001,9.602773013,5.648695493,217.728839691,127.720047451
1593824520,217.654195651,123.968848285,95.524908508,44.952816517,70.857617377,47.607387871,86.57543310199999,-0.237957081,68.064282967,51.048212225,213.961908037,119.373464901,72.227200145,15.312639288,268.549578286,105.205061679,67.51565041800001,50.63673781400001,89.636740037,61.625241114,66.625505077,38.72248909799999,162.806156812,119.016957723,37.49870515300001,21.59020929,38.625449156,34.081263649,96.21490097,70.74625387800002,9.593516673,5.643250581,217.514380917,127.589638972
1593824580,217.447256671,123.849739506,95.43428668,44.91017102800001,70.78979441100002,47.561819386,86.489188588,-0.238396702,67.998344993,50.998758745,213.754891819,119.263980109,72.15849002100001,15.297649635,268.292469787,105.104338693,67.44874307900001,50.58655730900001,89.54982475099999,61.565486872,66.560845231,38.684909042,162.651398171,118.903823779,37.46113599,21.568578515,38.58669978299999,34.047073041,96.118966966,70.67571416600001,9.584141174000001,5.637735577,217.297171799,127.45756698
1593824640,217.237301343,123.728897469,95.34234355400001,44.866903753,70.72098373999999,47.51558728800001,86.40169568899999,-0.238841355,67.93144863699999,50.948586478,213.544865391,119.152890698,72.088778496,15.282442455,268.0316171559999,105.002148932,67.38086652700001,50.53564989500001,89.46164621200001,61.50486414300001,66.49524582900001,38.64678292,162.494383779,118.789040803,37.423023469,21.546634895,38.547390082,34.01238802600001,96.02164451300001,70.604153536,9.574629564999999,5.632140507000001,217.076820002,127.323593296
1593824700,217.024328451,123.606321606,95.24907858,44.823014433,70.65118500600001,47.46869133699999,86.31295427899998,-0.239290982,67.86359363200002,50.897695224,213.331827862,119.040195648,72.01806517,15.267017704,267.767019044,104.898491869,67.31202063299999,50.48401547500001,89.372204068,61.44337268699999,66.42870661900001,38.608110586,162.335112732,118.672608133,37.384367553,21.524378412,38.507520019,33.97720857500001,95.92293347899999,70.53157189000001,9.564981814000001,5.626465354,216.853325268,127.187718159
1593824760,216.809084177,123.48244151,95.15481851600001,44.778656837,70.58064280000001,47.421295866,86.22327562,-0.239743958,67.79501782599999,50.84626336899999,213.11652595,118.926289469,71.946597806,15.251429465,267.49960267,104.793730743,67.24244684600001,50.43183513499999,89.281811842,61.381228049,66.36146084800001,38.5690276,162.174143068,118.554933715,37.345303846,21.50188713899999,38.467229463,33.9416581,95.82318010100001,70.458223815,9.555231745999999,5.620730013999999,216.627471565,127.050418535
1593824820,216.591567617,123.357256733,95.059562949,44.73383076899999,70.50935684999999,47.373400692,86.132659612,-0.2402002369999999,67.725721015,50.794290762,212.898958962,118.811171392,71.874376105,15.2356777,267.229367002,104.687865151,67.172145066,50.379108799,89.190469264,61.31843004499999,66.293508325,38.529533853,162.011474102,118.436017049,37.30583232,21.47916106,38.426518386,33.90573657700001,95.72238427399999,70.38410923299999,9.545379337,5.614934473999999,216.399258683,126.911694605
1593824880,216.371777831,123.230766834,94.963311453,44.68853603,70.437326877,47.325005629,86.041106156,-0.240659774,67.65570299400001,50.74177724600001,212.679126209,118.694840626,71.80139975800002,15.219762375,266.956310994,104.580894683,67.10111518999999,50.325836393,89.09817606199999,61.254978487,66.224848854,38.489629231,161.847105132,118.315857621,37.265952945,21.45620016,38.385386763,33.86944398400001,95.62054589500002,70.30922806799998,9.535424563000001,5.609078718999999,216.168686418,126.771546556
1593824940,216.150087737,123.103186524,94.866227329,44.64284946599999,70.36467512499999,47.27619280899999,85.94877086299999,-0.241121749,67.58508264700002,50.688811985,212.457400916,118.577494279,71.72779258999999,15.203710523,266.6808980580001,104.473000881,67.02947792499999,50.272108443,89.00508894699999,61.190981114,66.15559902199999,38.449381493,161.681315048,118.194659308,37.22573351900001,21.43304347199999,38.34390452299999,33.83284202400001,95.517838062,70.23370759999999,9.525384331,5.603172694,215.936146715,126.630212906
1593825000,215.926496548,122.974515422,94.768310219,44.59677091,70.29140136000001,47.226962074,85.85565364999999,-0.241586121,67.513859799,50.63539484899999,212.233782497,118.459131685,71.65355434099999,15.187522114,266.40312731,104.3641834,66.957233183,50.21792488700001,88.911207687,61.126437766,66.085758665,38.40879054400001,161.514103257,118.072421679,37.18517401799999,21.409690982,38.30207164200001,33.795930675,95.41426068599999,70.15754776099999,9.515258621000001,5.597216389,215.701639396,126.487693813
1593825060,215.701377433,122.84496836,94.66972353600001,44.55037726099999,70.21762789899998,47.17739560700001,85.76191015399999,-0.242052082,67.44215339199999,50.581615044,212.008644365,118.339950164,71.578808917,15.17122419100001,266.123462442,104.254623892,66.884501697,50.163376273,88.81668906600001,61.06145623299999,66.015444421,38.36792417400001,161.345748835,117.949348747,37.144342245,21.386181729,38.25995805700001,33.758771645,95.30998689399999,70.08087585199999,9.505064346999999,5.591219751,215.465556461,126.344227745
1593825120,215.474729755,122.714545028,94.570466989,44.503668382,70.14335455299999,47.12749328,85.66754030600001,-0.2425196,67.369963283,50.52747246199999,211.781986042,118.219949176,71.50355610899999,15.15481673,265.841902736,104.144322075,66.811283398,50.108462549,88.721532897,60.996036385,65.944656158,38.32678230600001,161.176251304,117.825440162,37.10323818,21.362515703,38.21756375,33.72136492,95.20501661399999,70.003691819,9.494801492999999,5.585182772,215.227897765,126.199814832
1593825180,215.247301021,122.583675643,94.470867934,44.456798324,70.06882630299999,47.077419689,85.57285550799999,-0.24298711,67.29752761400002,50.47314571,211.554555224,118.099524344,71.42804411099999,15.138353863,265.559376888,104.03364177,66.737819878,50.053364909,88.62605308400001,60.930394033,65.87362739500001,38.28550066,161.006169689,117.701104592,37.061997468,21.338771,38.17502862200001,33.683833942,95.09969622999999,69.926250357,9.484503915999998,5.579125368,214.989447561,126.054931782
1593825240,215.018342658,122.451929468,94.37059853,44.409612807,69.99379784700001,47.02701002399998,85.477544243,-0.243456124,67.22460800500001,50.41845600399999,211.32560341,117.978279141,71.352024378,15.121781414,265.274954997,103.922218685,66.66386942600001,49.99790206899999,88.529935409,60.86431314999999,65.802124389,38.243943386,160.834944161,117.575932781,37.02048442999999,21.314869503,38.132212742,33.64605524,94.99367923599999,69.84829668100002,9.474137730999999,5.573027605999999,214.74942135,125.909102103
1593825300,214.788602368,122.319736826,94.269986223,44.362265926,69.91851423099997,46.97642892300001,85.381917935,-0.243925087,67.151442644,50.363581983,211.095878462,117.856609359,71.275745169,15.105153527,264.989565994,103.810416731,66.589673658,49.94225524400001,88.43349383900001,60.79800959000001,65.73038070300002,38.20224623000001,160.663133898,117.450333508,36.978834719,21.290889316,38.089256018,33.60815226499999,94.88731204,69.77008550400002,9.463736800999998,5.566909406999999,214.508603441,125.762802461
1593825360,214.558454083,122.187312894,94.169194768,44.314834739,69.84309799399999,46.92575871699999,85.286132302,-0.244393224,67.07815063800001,50.30861297799999,210.865754339,117.734712956,71.19933063900001,15.088497272,264.703674408,103.698417888,66.51535338800001,49.886515041,88.33688537400002,60.73159128899999,65.65851313399997,38.160477073,160.49101854,117.324511201,36.93711615799999,21.266869488,38.046228406,33.570186742,94.780767853,69.69174418599999,9.453318060999999,5.56078073,214.2673859860001,125.616271181
1593825420,214.32789765,122.054657592,94.068224093,44.26731921299999,69.767549089,46.87499937499999,85.19018732500001,-0.244860526,67.004731952,50.253548964,210.635230923,117.612589796,71.122780737,15.071812642,264.417280062,103.586222088,66.440908597,49.830681448,88.240109967,60.66505821499999,65.586521647,38.11863589599999,160.318597968,117.198465772,36.895328744,21.242810017,38.0031299,33.532158665,94.67404665400001,69.613272713,9.442881504999999,5.554641572999999,214.025768945,125.469508295
1593825480,214.096558549,121.921555448,93.96691017400001,44.219642161,69.691744798,46.82406844600001,85.09392722300001,-0.245327739,66.93106734599999,50.19830051,210.403933803,117.490041423,71.04597111300001,15.055072541,264.129917755,103.473647086,66.366218406,49.774663805,88.143010444,60.59830231200001,65.51428932299999,38.07665474500001,160.145592096,117.071992468,36.853404632,21.21867184,37.959890528,33.494006295,94.56697516600002,69.53454367400001,9.432410185,5.548481967,213.7833600229999,125.322275604
1593825540,213.865559668,121.788652564,93.86574478199999,44.17203500399999,69.61605307799998,46.773213151,84.997819272,-0.2457925930000001,66.85751439399999,50.14313579499999,210.172985733,117.367662646,70.96927459600001,15.038358233,263.8429823549999,103.361239327,66.29164538300002,49.718734037,88.046058137,60.53164762099999,65.44216678399999,38.034737401,159.972840685,116.945705184,36.811547335,21.194572133,37.91672019100001,33.455914838,94.460073149,69.455939247,9.42195493,5.542331811000001,213.54133596,125.175287849
1593825600,213.634526737,121.655733564,93.764563997,44.12442060399999,69.54035127999998,46.722351084,84.90170771,-0.246255842,66.78395390600001,50.08796542999999,209.94201246,117.245255206,70.892566914,15.021642627,263.556008914,103.248816664,66.21706866900001,49.66280150199999,87.94909593800001,60.46498612799999,65.370037158,37.992815938,159.800063823,116.819399294,36.769689015,21.170471837,37.87354891900001,33.417822557,94.353167348,69.37733203600001,9.411498798,5.536181139,213.299304499,125.028306783
1593825660,213.403834267,121.523013921,93.663531843,44.076876147,69.46476212100001,46.67156469699999,84.805748323,-0.246716741,66.71050512299999,50.032878842,209.711388404,117.123017556,70.81597241600001,15.00495282,263.269462635,103.136561344,66.14260914499999,49.60695685900001,87.852281022,60.39842589199999,65.29801736499999,37.95095830899999,159.627541593,116.693279549,36.727897517,21.146410015,37.83044668700001,33.379791192,94.24643103999999,69.298849453,9.401058737,5.530039920999999,213.057657933,124.881570613
1593825720,213.173482433,121.39049371,93.562648396,44.02940167,69.38928565099999,46.62085402199999,84.70994112499999,-0.247175295,66.637168082,49.977876061,209.481113686,117.000949841,70.739491157,14.988288817,262.983343707,103.024473439,66.068266829,49.55120012199999,87.75561343700001,60.331966947,65.226107441,37.90916453599999,159.455274123,116.567346043,36.686172845,21.122386668,37.787413498,33.34182074799999,94.13986424300001,69.22049151099999,9.390634751,5.523908158999999,212.816396297,124.735079308
1593825780,212.943846031,121.258388532,93.46207780499999,43.982074419,69.31404467000002,46.570301566,84.61444192899999,-0.247630772,66.564062084,49.923046563,209.251562926,116.879250747,70.66324757599999,14.971677725,262.698117642,102.912735317,65.99416263000001,49.495621973,87.65925044000001,60.265717405,65.15442436199999,37.867502604,159.283541704,116.441803678,36.644582853,21.098440864,37.744519333,33.303972972,94.03364026600001,69.14238564199999,9.380243797999999,5.517795827,212.575911941,124.589071018
1593825840,212.715300083,121.126914087,93.361984318,43.93497168699999,69.23916204199998,46.519989878,84.519406567,-0.248082448,66.491306479,49.86847985899999,209.023110904,116.758119151,70.587366187,14.955146657,262.414250198,102.801529437,65.920417481,49.44031311000001,87.56334935000002,60.19978542499999,65.083085153,37.826040528,159.112624795,116.316857478,36.60319539899999,21.074611673,37.70183417699999,33.266309615,93.927932439,69.064659295,9.369902838,5.511712904,212.336597261,124.443783852
1593825900,212.487470352,120.99585503,93.262204037,43.88801634599999,69.16451513200001,46.46983656299999,84.424679287,-0.24853108,66.41878208999999,49.814086567,208.795383408,116.637356831,70.51172273100001,14.938668527,262.131276479,102.690673678,65.84691052999997,49.38518289700001,87.467753071,60.134063002,65.011972951,37.784710388,158.942243517,116.192302843,36.56194264600001,21.050860039,37.659288063,33.22876894300001,93.822567514,68.987185082,9.35959493,5.505649423,212.098060019,124.298979554
