ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Pi,pseudo_P_X3235268C.1,X3235268C.1,X3235268C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235268C.1,X3235268C.1,X3235268C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3235268C.2,X3235268C.2,X3235268C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235268C.2,X3235268C.2,X3235268C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3235268C.1,SX3235268C.1,SX3235268C.1,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX3235268C.1,SX3235268C.1,SX3235268C.1,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_SX3235268C.2,SX3235268C.2,SX3235268C.2,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX3235268C.2,SX3235268C.2,SX3235268C.2,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_X2879067A.1,X2879067A.1,X2879067A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879067A.1,X2879067A.1,X2879067A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879067A.2,X2879067A.2,X2879067A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879067A.2,X2879067A.2,X2879067A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879067A.1,SX2879067A.1,SX2879067A.1,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX2879067A.1,SX2879067A.1,SX2879067A.1,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_SX2879067A.2,SX2879067A.2,SX2879067A.2,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX2879067A.2,SX2879067A.2,SX2879067A.2,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_X3085396A.1,X3085396A.1,X3085396A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3085396A.1,X3085396A.1,X3085396A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3085396A.2,X3085396A.2,X3085396A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3085396A.2,X3085396A.2,X3085396A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3085396A.1,SX3085396A.1,SX3085396A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3085396A.1,SX3085396A.1,SX3085396A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX3085396A.2,SX3085396A.2,SX3085396A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3085396A.2,SX3085396A.2,SX3085396A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2748133C.1,X2748133C.1,X2748133C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2748133C.1,X2748133C.1,X2748133C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2748133C.2,X2748133C.2,X2748133C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2748133C.2,X2748133C.2,X2748133C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2748133C.1,SX2748133C.1,SX2748133C.1,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX2748133C.1,SX2748133C.1,SX2748133C.1,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_SX2748133C.2,SX2748133C.2,SX2748133C.2,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX2748133C.2,SX2748133C.2,SX2748133C.2,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_X2935554A.1,X2935554A.1,X2935554A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2935554A.1,X2935554A.1,X2935554A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2935554A.2,X2935554A.2,X2935554A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2935554A.2,X2935554A.2,X2935554A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2935554A.1,SX2935554A.1,SX2935554A.1,-1.6375e-05,1.673286436199602e-05,1,-1.6375e-05
Qi,pseudo_Q_SX2935554A.1,SX2935554A.1,SX2935554A.1,-4.10396185e-06,4.202940526316369e-06,1,-4.10396185e-06
Pi,pseudo_P_SX2935554A.2,SX2935554A.2,SX2935554A.2,-1.6375e-05,1.673286436199602e-05,1,-1.6375e-05
Qi,pseudo_Q_SX2935554A.2,SX2935554A.2,SX2935554A.2,-4.10396185e-06,4.202940526316369e-06,1,-4.10396185e-06
Pi,pseudo_P_X3235242C.1,X3235242C.1,X3235242C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235242C.1,X3235242C.1,X3235242C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3235242C.2,X3235242C.2,X3235242C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3235242C.2,X3235242C.2,X3235242C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3235242C.1,SX3235242C.1,SX3235242C.1,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX3235242C.1,SX3235242C.1,SX3235242C.1,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_SX3235242C.2,SX3235242C.2,SX3235242C.2,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX3235242C.2,SX3235242C.2,SX3235242C.2,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_X2804272B.1,X2804272B.1,X2804272B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2804272B.1,X2804272B.1,X2804272B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2804272B.2,X2804272B.2,X2804272B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2804272B.2,X2804272B.2,X2804272B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2804272B.1,SX2804272B.1,SX2804272B.1,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2804272B.1,SX2804272B.1,SX2804272B.1,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_SX2804272B.2,SX2804272B.2,SX2804272B.2,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2804272B.2,SX2804272B.2,SX2804272B.2,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_X2879079B.1,X2879079B.1,X2879079B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879079B.1,X2879079B.1,X2879079B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879079B.2,X2879079B.2,X2879079B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879079B.2,X2879079B.2,X2879079B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879079B.1,SX2879079B.1,SX2879079B.1,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2879079B.1,SX2879079B.1,SX2879079B.1,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_SX2879079B.2,SX2879079B.2,SX2879079B.2,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2879079B.2,SX2879079B.2,SX2879079B.2,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_X3207907C.1,X3207907C.1,X3207907C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3207907C.1,X3207907C.1,X3207907C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3207907C.2,X3207907C.2,X3207907C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3207907C.2,X3207907C.2,X3207907C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3207907C.1,SX3207907C.1,SX3207907C.1,-5.085e-05,5.120786436199603e-05,1,-5.085e-05
Qi,pseudo_Q_SX3207907C.1,SX3207907C.1,SX3207907C.1,-1.27442115e-05,1.284319017631637e-05,1,-1.27442115e-05
Pi,pseudo_P_SX3207907C.2,SX3207907C.2,SX3207907C.2,-5.085e-05,5.120786436199603e-05,1,-5.085e-05
Qi,pseudo_Q_SX3207907C.2,SX3207907C.2,SX3207907C.2,-1.27442115e-05,1.284319017631637e-05,1,-1.27442115e-05
Pi,pseudo_P_X2822877B.1,X2822877B.1,X2822877B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2822877B.1,X2822877B.1,X2822877B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2822877B.2,X2822877B.2,X2822877B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2822877B.2,X2822877B.2,X2822877B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2822877B.1,SX2822877B.1,SX2822877B.1,-3.36937005e-05,3.405156486199602e-05,1,-3.36937005e-05
Qi,pseudo_Q_SX2822877B.1,SX2822877B.1,SX2822877B.1,-8.444437500000001e-06,8.54341617631637e-06,1,-8.444437500000001e-06
Pi,pseudo_P_SX2822877B.2,SX2822877B.2,SX2822877B.2,-3.36937005e-05,3.405156486199602e-05,1,-3.36937005e-05
Qi,pseudo_Q_SX2822877B.2,SX2822877B.2,SX2822877B.2,-8.444437500000001e-06,8.54341617631637e-06,1,-8.444437500000001e-06
Pi,pseudo_P_X3104118C.1,X3104118C.1,X3104118C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3104118C.1,X3104118C.1,X3104118C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3104118C.2,X3104118C.2,X3104118C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3104118C.2,X3104118C.2,X3104118C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3104118C.1,SX3104118C.1,SX3104118C.1,-3.815e-05,3.850786436199602e-05,1,-3.815e-05
Qi,pseudo_Q_SX3104118C.1,SX3104118C.1,SX3104118C.1,-9.561291499999999e-06,9.660270176316368e-06,1,-9.561291499999999e-06
Pi,pseudo_P_SX3104118C.2,SX3104118C.2,SX3104118C.2,-3.815e-05,3.850786436199602e-05,1,-3.815e-05
Qi,pseudo_Q_SX3104118C.2,SX3104118C.2,SX3104118C.2,-9.561291499999999e-06,9.660270176316368e-06,1,-9.561291499999999e-06
Pi,pseudo_P_X3727710A.1,X3727710A.1,X3727710A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3727710A.1,X3727710A.1,X3727710A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3727710A.2,X3727710A.2,X3727710A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3727710A.2,X3727710A.2,X3727710A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3727710A.1,SX3727710A.1,SX3727710A.1,-3.325e-05,3.360786436199602e-05,1,-3.325e-05
Qi,pseudo_Q_SX3727710A.1,SX3727710A.1,SX3727710A.1,-8.333235499999999e-06,8.432214176316368e-06,1,-8.333235499999999e-06
Pi,pseudo_P_SX3727710A.2,SX3727710A.2,SX3727710A.2,-3.325e-05,3.360786436199602e-05,1,-3.325e-05
Qi,pseudo_Q_SX3727710A.2,SX3727710A.2,SX3727710A.2,-8.333235499999999e-06,8.432214176316368e-06,1,-8.333235499999999e-06
Pi,pseudo_P_X2879072B.1,X2879072B.1,X2879072B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879072B.1,X2879072B.1,X2879072B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879072B.2,X2879072B.2,X2879072B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879072B.2,X2879072B.2,X2879072B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879072B.1,SX2879072B.1,SX2879072B.1,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2879072B.1,SX2879072B.1,SX2879072B.1,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_SX2879072B.2,SX2879072B.2,SX2879072B.2,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX2879072B.2,SX2879072B.2,SX2879072B.2,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_X3178969B.1,X3178969B.1,X3178969B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3178969B.1,X3178969B.1,X3178969B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3178969B.2,X3178969B.2,X3178969B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3178969B.2,X3178969B.2,X3178969B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3178969B.1,SX3178969B.1,SX3178969B.1,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX3178969B.1,SX3178969B.1,SX3178969B.1,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
Pi,pseudo_P_SX3178969B.2,SX3178969B.2,SX3178969B.2,-2.21e-05,2.245786436199602e-05,1,-2.21e-05
Qi,pseudo_Q_SX3178969B.2,SX3178969B.2,SX3178969B.2,-5.538782e-06,5.637760676316369e-06,1,-5.538782e-06
Pi,pseudo_P_X2955047A.1,X2955047A.1,X2955047A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2955047A.1,X2955047A.1,X2955047A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2955047A.2,X2955047A.2,X2955047A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2955047A.2,X2955047A.2,X2955047A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2955047A.1,SX2955047A.1,SX2955047A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2955047A.1,SX2955047A.1,SX2955047A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX2955047A.2,SX2955047A.2,SX2955047A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX2955047A.2,SX2955047A.2,SX2955047A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2879074A.1,X2879074A.1,X2879074A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879074A.1,X2879074A.1,X2879074A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879074A.2,X2879074A.2,X2879074A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879074A.2,X2879074A.2,X2879074A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879074A.1,SX2879074A.1,SX2879074A.1,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2879074A.1,SX2879074A.1,SX2879074A.1,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_SX2879074A.2,SX2879074A.2,SX2879074A.2,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX2879074A.2,SX2879074A.2,SX2879074A.2,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_X3048221A.1,X3048221A.1,X3048221A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3048221A.1,X3048221A.1,X3048221A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3048221A.2,X3048221A.2,X3048221A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3048221A.2,X3048221A.2,X3048221A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3048221A.1,SX3048221A.1,SX3048221A.1,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX3048221A.1,SX3048221A.1,SX3048221A.1,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_SX3048221A.2,SX3048221A.2,SX3048221A.2,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX3048221A.2,SX3048221A.2,SX3048221A.2,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_X3784018A.1,X3784018A.1,X3784018A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3784018A.1,X3784018A.1,X3784018A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3784018A.2,X3784018A.2,X3784018A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3784018A.2,X3784018A.2,X3784018A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3784018A.1,SX3784018A.1,SX3784018A.1,-1.6375e-05,1.673286436199602e-05,1,-1.6375e-05
Qi,pseudo_Q_SX3784018A.1,SX3784018A.1,SX3784018A.1,-4.10396185e-06,4.202940526316369e-06,1,-4.10396185e-06
Pi,pseudo_P_SX3784018A.2,SX3784018A.2,SX3784018A.2,-1.6375e-05,1.673286436199602e-05,1,-1.6375e-05
Qi,pseudo_Q_SX3784018A.2,SX3784018A.2,SX3784018A.2,-4.10396185e-06,4.202940526316369e-06,1,-4.10396185e-06
Pi,pseudo_P_X3010580B.1,X3010580B.1,X3010580B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3010580B.1,X3010580B.1,X3010580B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3010580B.2,X3010580B.2,X3010580B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3010580B.2,X3010580B.2,X3010580B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3010580B.1,SX3010580B.1,SX3010580B.1,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX3010580B.1,SX3010580B.1,SX3010580B.1,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_SX3010580B.2,SX3010580B.2,SX3010580B.2,-1.46e-05,1.495786436199602e-05,1,-1.46e-05
Qi,pseudo_Q_SX3010580B.2,SX3010580B.2,SX3010580B.2,-3.6591049e-06,3.758083576316369e-06,1,-3.6591049e-06
Pi,pseudo_P_X2879076C.1,X2879076C.1,X2879076C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879076C.1,X2879076C.1,X2879076C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2879076C.2,X2879076C.2,X2879076C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2879076C.2,X2879076C.2,X2879076C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2879076C.1,SX2879076C.1,SX2879076C.1,-1.0175e-05,1.053286436199602e-05,1,-1.0175e-05
Qi,pseudo_Q_SX2879076C.1,SX2879076C.1,SX2879076C.1,-2.5500954e-06,2.649074076316369e-06,1,-2.5500954e-06
Pi,pseudo_P_SX2879076C.2,SX2879076C.2,SX2879076C.2,-1.0175e-05,1.053286436199602e-05,1,-1.0175e-05
Qi,pseudo_Q_SX2879076C.2,SX2879076C.2,SX2879076C.2,-2.5500954e-06,2.649074076316369e-06,1,-2.5500954e-06
Pi,pseudo_P_X3254237A.1,X3254237A.1,X3254237A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3254237A.1,X3254237A.1,X3254237A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3254237A.2,X3254237A.2,X3254237A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3254237A.2,X3254237A.2,X3254237A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3254237A.1,SX3254237A.1,SX3254237A.1,-2.4939632e-05,2.529749636199602e-05,1,-2.4939632e-05
Qi,pseudo_Q_SX3254237A.1,SX3254237A.1,SX3254237A.1,-6.250461000000001e-06,6.349439676316369e-06,1,-6.250461000000001e-06
Pi,pseudo_P_SX3254237A.2,SX3254237A.2,SX3254237A.2,-2.4939632e-05,2.529749636199602e-05,1,-2.4939632e-05
Qi,pseudo_Q_SX3254237A.2,SX3254237A.2,SX3254237A.2,-6.250461000000001e-06,6.349439676316369e-06,1,-6.250461000000001e-06
Pi,pseudo_P_X3065665A.1,X3065665A.1,X3065665A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3065665A.1,X3065665A.1,X3065665A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3065665A.2,X3065665A.2,X3065665A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3065665A.2,X3065665A.2,X3065665A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3065665A.1,SX3065665A.1,SX3065665A.1,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX3065665A.1,SX3065665A.1,SX3065665A.1,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_SX3065665A.2,SX3065665A.2,SX3065665A.2,-2.9675e-05,3.003286436199602e-05,1,-2.9675e-05
Qi,pseudo_Q_SX3065665A.2,SX3065665A.2,SX3065665A.2,-7.437256e-06,7.536234676316368e-06,1,-7.437256e-06
Pi,pseudo_P_X3216336A.1,X3216336A.1,X3216336A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216336A.1,X3216336A.1,X3216336A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3216336A.2,X3216336A.2,X3216336A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3216336A.2,X3216336A.2,X3216336A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3216336A.1,SX3216336A.1,SX3216336A.1,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3216336A.1,SX3216336A.1,SX3216336A.1,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_SX3216336A.2,SX3216336A.2,SX3216336A.2,-2.2175e-05,2.253286436199602e-05,1,-2.2175e-05
Qi,pseudo_Q_SX3216336A.2,SX3216336A.2,SX3216336A.2,-5.557578999999999e-06,5.656557676316368e-06,1,-5.557578999999999e-06
Pi,pseudo_P_X2973166C.1,X2973166C.1,X2973166C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2973166C.1,X2973166C.1,X2973166C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2973166C.2,X2973166C.2,X2973166C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2973166C.2,X2973166C.2,X2973166C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2973166C.1,SX2973166C.1,SX2973166C.1,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2973166C.1,SX2973166C.1,SX2973166C.1,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_SX2973166C.2,SX2973166C.2,SX2973166C.2,-2.5425e-05,2.578286436199602e-05,1,-2.5425e-05
Qi,pseudo_Q_SX2973166C.2,SX2973166C.2,SX2973166C.2,-6.3721055e-06,6.471084176316369e-06,1,-6.3721055e-06
Pi,pseudo_P_X2689678B.1,X2689678B.1,X2689678B.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2689678B.1,X2689678B.1,X2689678B.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2689678B.2,X2689678B.2,X2689678B.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2689678B.2,X2689678B.2,X2689678B.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2689678B.1,SX2689678B.1,SX2689678B.1,-1.43915105e-05,1.474937486199602e-05,1,-1.43915105e-05
Qi,pseudo_Q_SX2689678B.1,SX2689678B.1,SX2689678B.1,-3.60685255e-06,3.705831226316369e-06,1,-3.60685255e-06
Pi,pseudo_P_SX2689678B.2,SX2689678B.2,SX2689678B.2,-1.43915105e-05,1.474937486199602e-05,1,-1.43915105e-05
Qi,pseudo_Q_SX2689678B.2,SX2689678B.2,SX2689678B.2,-3.60685255e-06,3.705831226316369e-06,1,-3.60685255e-06
Pi,pseudo_P_X2991940C.1,X2991940C.1,X2991940C.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2991940C.1,X2991940C.1,X2991940C.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2991940C.2,X2991940C.2,X2991940C.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2991940C.2,X2991940C.2,X2991940C.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2991940C.1,SX2991940C.1,SX2991940C.1,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX2991940C.1,SX2991940C.1,SX2991940C.1,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_SX2991940C.2,SX2991940C.2,SX2991940C.2,-1.525e-05,1.560786436199602e-05,1,-1.525e-05
Qi,pseudo_Q_SX2991940C.2,SX2991940C.2,SX2991940C.2,-3.822010250000001e-06,3.920988926316369e-06,1,-3.822010250000001e-06
Pi,pseudo_P_X2805034A.1,X2805034A.1,X2805034A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2805034A.1,X2805034A.1,X2805034A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X2805034A.2,X2805034A.2,X2805034A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X2805034A.2,X2805034A.2,X2805034A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX2805034A.1,SX2805034A.1,SX2805034A.1,-8.875000000000001e-06,9.232864361996021e-06,1,-8.875000000000001e-06
Qi,pseudo_Q_SX2805034A.1,SX2805034A.1,SX2805034A.1,-2.22428465e-06,2.323263326316369e-06,1,-2.22428465e-06
Pi,pseudo_P_SX2805034A.2,SX2805034A.2,SX2805034A.2,-8.875000000000001e-06,9.232864361996021e-06,1,-8.875000000000001e-06
Qi,pseudo_Q_SX2805034A.2,SX2805034A.2,SX2805034A.2,-2.22428465e-06,2.323263326316369e-06,1,-2.22428465e-06
Pi,pseudo_P_X3141389A.1,X3141389A.1,X3141389A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3141389A.1,X3141389A.1,X3141389A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3141389A.2,X3141389A.2,X3141389A.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3141389A.2,X3141389A.2,X3141389A.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_SX3141389A.1,SX3141389A.1,SX3141389A.1,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX3141389A.1,SX3141389A.1,SX3141389A.1,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_SX3141389A.2,SX3141389A.2,SX3141389A.2,-2.08e-05,2.115786436199602e-05,1,-2.08e-05
Qi,pseudo_Q_SX3141389A.2,SX3141389A.2,SX3141389A.2,-5.2129715e-06,5.311950176316369e-06,1,-5.2129715e-06
Pi,pseudo_P_X3141403A.1,X3141403A.1,X3141403A.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_X3141403A.1,X3141403A.1,X3141403A.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_X3141403A.2,X3141403A.2,X3141403A.2,0,3.578643619960203e-07,1,0
