Nodename,Mag,Arg
M1209791.2,7203.14,-150.0
M1209791.3,7201.67,90.0
P903354.1,7201.75,-30.0
M1010016.1,7195.58,-30.0
M1069533.1,7198.07,-30.0
M1069533.2,7196.67,-150.0
M1069533.3,7206.02,90.0
196-29521.2,7196.65,-150.0
N1137957.1,7198.2,-30.0
L3104119.1,7198.2,-30.0
M1027004.2,7195.03,-150.0
L2804248.2,7195.03,-150.0
M1069184.1,7203.24,-30.0
M1069184.2,7201.2,-150.0
M1069184.3,7201.77,90.0
M1069175.1,7203.21,-30.0
M1069175.2,7201.23,-150.0
M1069175.3,7201.81,90.0
M1047750.1,7197.48,-30.0
L2708293.1,7197.48,-30.0
L2785519.1,7202.99,-30.0
L3104122.1,7202.98,-30.0
L3214069.1,7200.58,-30.0
L3214069.2,7204.08,-150.0
L3214069.3,7200.17,90.0
M1125960.1,7200.56,-30.0
M1125960.2,7204.09,-150.0
M1125960.3,7200.15,90.0
M1069135.1,7202.91,-30.0
M1069135.2,7201.64,-150.0
M1069135.3,7202.45,90.0
R18242.1,7202.89,-30.0
R18242.2,7201.67,-150.0
R18242.3,7202.49,90.0
M1108372.2,7204.18,-150.0
L3216988.2,7204.18,-150.0
M4113345.3,7205.61,90.0
L3197640.3,7205.61,90.0
196-29519.1,7197.94,-30.0
196-29519.2,7197.63,-150.0
196-29519.3,7205.91,90.0
L3066815.1,7197.91,-30.0
L3066815.2,7197.6,-150.0
L3066815.3,7205.93,90.0
M2000709.2,7201.64,-150.0
M2000710.2,7201.63,-150.0
M1026646.1,7199.45,-30.0
L3178978.1,7199.4,-30.0
L3104130.2,7201.63,-150.0
L2763072.2,7201.6,-150.0
M2000900.1,7202.4,-30.0
M2000900.2,7201.72,-150.0
M2000900.3,7202.62,90.0
L2691952.1,7200.97,-30.0
L2691952.2,7201.11,-150.0
L2691952.3,7204.28,90.0
M3036170.1,7200.97,-30.0
M3036170.2,7201.11,-150.0
M3036170.3,7204.28,90.0
M1026700.1,7200.04,-30.0
M1026700.2,7200.24,-150.0
M1026700.3,7204.65,90.0
N1140823.1,7200.04,-30.0
N1140823.2,7200.23,-150.0
N1140823.3,7204.64,90.0
M1089202.1,7200.2,-30.0
M1089202.2,7204.46,-150.0
M1089202.3,7199.75,90.0
M1089203.1,7200.2,-30.0
M1089203.2,7204.46,-150.0
M1089203.3,7199.75,90.0
P860892.3,7201.64,90.0
N1139543.3,7201.64,90.0
M1069464.1,7198.19,-30.0
M1069464.2,7198.18,-150.0
M1069464.3,7205.39,90.0
P873787.2,7198.18,-150.0
M1009843.2,7199.62,-150.0
L3251806.2,7199.61,-150.0
M1026960.1,7196.36,-30.0
M1026960.2,7197.07,-150.0
M1026960.3,7205.31,90.0
M3729981.1,7196.36,-30.0
M1166369.1,7201.1,-30.0
L2839305.1,7201.09,-30.0
L2691951.1,7203.33,-30.0
L2691951.2,7201.1,-150.0
L2691951.3,7201.67,90.0
N1139542.1,7203.34,-30.0
N1139542.2,7201.09,-150.0
N1139542.3,7201.67,90.0
N1142112.2,7200.99,-150.0
P827496.2,7200.99,-150.0
M1142869.1,7200.73,-30.0
M1142869.2,7203.87,-150.0
M1142869.3,7200.43,90.0
M1142871.1,7200.73,-30.0
M1142871.2,7203.88,-150.0
M1142871.3,7200.42,90.0
M1047471.2,7198.9,-150.0
L3216349.2,7198.9,-150.0
M1026703.3,7204.54,90.0
L2973166.3,7204.54,90.0
L3197643.2,7201.84,-150.0
M1108278.2,7200.97,-150.0
L2805036.2,7200.97,-150.0
M1010007.1,7195.55,-30.0
M1010004.1,7195.54,-30.0
P828359.3,7206.06,90.0
L2878848.3,7206.07,90.0
M1125905.2,7203.53,-150.0
L2748839.2,7203.53,-150.0
N1140830.1,7200.52,-30.0
M3032980.1,7201.44,-30.0
M3032980.2,7203.28,-150.0
M3032980.3,7201.35,90.0
M3032977.1,7201.32,-30.0
M3032977.2,7203.36,-150.0
M3032977.3,7201.22,90.0
M1142811.1,7200.77,-30.0
L2917330.1,7200.76,-30.0
M1026931.1,7196.97,-30.0
L3216336.1,7196.96,-30.0
M1026969.2,7195.18,-150.0
L2879066.2,7195.18,-150.0
L2973154.1,7197.5,-30.0
L2879069.1,7197.5,-30.0
M1026363.3,7203.12,90.0
L2897779.3,7203.11,90.0
M1009807.1,7200.8,-30.0
M1009807.2,7200.23,-150.0
M1009807.3,7204.3,90.0
L2673323.3,7204.3,90.0
L2804261.3,7203.11,90.0
L3178980.3,7203.11,90.0
M1026779.1,7200.72,-30.0
L2973169.1,7200.71,-30.0
L2991640.3,7200.31,90.0
M1089160.3,7200.31,90.0
M1142839.1,7200.85,-30.0
M1142839.2,7203.67,-150.0
M1142839.3,7200.64,90.0
L2879073.1,7203.51,-30.0
L2879073.2,7200.83,-150.0
L2879073.3,7201.6,90.0
M1069205.1,7203.54,-30.0
M1069205.2,7200.79,-150.0
M1069205.3,7201.59,90.0
M1125994.1,7200.36,-30.0
M1125994.2,7204.34,-150.0
M1125994.3,7199.94,90.0
M1069390.1,7203.9,-30.0
L2841618.1,7203.9,-30.0
M3763623.3,7206,90.0
L3645811.3,7206,90.0
L3728042.1,7198.07,-30.0
L3728043.1,7198.07,-30.0
M1069174.3,7201.66,90.0
M1047729.1,7197.97,-30.0
L2973150.1,7197.97,-30.0
M1026990.2,7195.11,-150.0
M1027001.2,7195.05,-150.0
M1026726.1,7200.14,-30.0
M1026726.2,7200.32,-150.0
M1026726.3,7204.6,90.0
L2814529.1,7200.14,-30.0
L2814529.2,7200.32,-150.0
L2814529.3,7204.6,90.0
L3649299.1,7197.37,-30.0
M3772794.1,7197.37,-30.0
221-282818.2,7204.41,-150.0
N1230123.2,7204.41,-150.0
L2952003.1,7200.31,-30.0
L2952003.2,7204.41,-150.0
L2952003.3,7199.84,90.0
M1108381.1,7200.31,-30.0
M1108381.2,7204.41,-150.0
M1108381.3,7199.83,90.0
M1026780.1,7198.99,-30.0
M1026780.2,7199.05,-150.0
M1026780.3,7205.21,90.0
M1026774.1,7199.09,-30.0
M1026774.2,7199.17,-150.0
M1026774.3,7205.15,90.0
M1026834.1,7200.83,-30.0
M1026834.2,7200.08,-150.0
M1026834.3,7204.3,90.0
M1026829.1,7200.83,-30.0
M1026829.2,7200.08,-150.0
M1026829.3,7204.3,90.0
M2000702.2,7201.72,-150.0
M1026826.3,7205.54,90.0
M1026820.3,7205.52,90.0
P827576.2,7199.83,-150.0
N1139256.2,7199.83,-150.0
N1137958.3,7205.41,90.0
M1047478.3,7205.4,90.0
M1027038.2,7196.99,-150.0
M1027036.2,7196.98,-150.0
M1069519.1,7198.06,-30.0
M1069519.2,7196.8,-150.0
M1069519.3,7205.99,90.0
P901927.2,7196.8,-150.0
L2897769.3,7201.35,90.0
L3778577.3,7201.35,90.0
M1026732.1,7200.75,-30.0
M1026732.2,7200.79,-150.0
M1026732.3,7204.35,90.0
M1026734.1,7200.75,-30.0
L2876813.3,7205.61,90.0
L2842330.3,7199.72,90.0
L3086002.3,7199.72,90.0
N1138596.1,7203.92,-30.0
L3029510.2,7199.61,-150.0
L2729409.2,7199.6,-150.0
L2673320.2,7198.85,-150.0
L3048209.2,7198.85,-150.0
M1047420.1,7199.24,-30.0
M1047419.1,7199.24,-30.0
M1047649.1,7197.72,-30.0
M1047649.2,7196.99,-150.0
M1047649.3,7206.05,90.0
N1136997.3,7206.05,90.0
M1027042.3,7205.03,90.0
221-311905.1,7200.3,-30.0
221-311905.2,7204.42,-150.0
221-311905.3,7199.8,90.0
L3215203.1,7200.3,-30.0
L3215203.2,7204.42,-150.0
L3215203.3,7199.8,90.0
L3048887.2,7204.19,-150.0
M1108340.3,7200.57,90.0
M1108344.3,7200.54,90.0
M1008758.2,7201.17,-150.0
L2710537.2,7201.14,-150.0
M1047325.1,7202.8,-30.0
M1047325.2,7201.93,-150.0
M1047325.3,7202.77,90.0
P827532.1,7202.8,-30.0
221-559681.3,7206.01,90.0
N1140526.3,7206.01,90.0
L3216337.1,7196.97,-30.0
M1209823.1,7201.93,-30.0
M1209823.2,7203.21,-150.0
M1209823.3,7201.19,90.0
M1209824.1,7201.94,-30.0
M1209824.2,7203.22,-150.0
M1209824.3,7201.15,90.0
L2916598.1,7197.06,-30.0
L3198356.3,7200.51,90.0
M1108345.3,7200.51,90.0
M1047615.1,7197.76,-30.0
M1047615.2,7197.12,-150.0
M1047615.3,7206.05,90.0
N1136995.3,7206.06,90.0
N1145956.1,7202.57,-30.0
P827523.1,7203.35,-30.0
P827523.2,7201.07,-150.0
P827523.3,7201.66,90.0
M1026679.1,7199.78,-30.0
P827537.1,7199.78,-30.0
M1027041.3,7205.01,90.0
L2916607.3,7205,90.0
L2748140.1,7200.72,-30.0
L3141412.1,7200.72,-30.0
N1139252.2,7199.84,-150.0
L3122812.2,7199.84,-150.0
L3142049.1,7200.25,-30.0
L3142049.2,7204.39,-150.0
L3142049.3,7199.87,90.0
M1108493.1,7200.23,-30.0
M1108493.2,7204.4,-150.0
M1108493.3,7199.87,90.0
M1026705.3,7204.54,90.0
N1140829.3,7204.54,90.0
M1047580.1,7197.82,-30.0
M1047580.2,7197.35,-150.0
M1047580.3,7205.99,90.0
P828362.1,7197.82,-30.0
P828362.2,7197.34,-150.0
P828362.3,7205.99,90.0
M1108352.3,7200.51,90.0
M1108356.3,7200.5,90.0
L2898495.1,7200.32,-30.0
L2898495.2,7204.41,-150.0
L2898495.3,7199.86,90.0
P901941.1,7200.64,-30.0
L3251799.1,7200.64,-30.0
M4113348.1,7203.99,-30.0
M4113348.3,7201.55,90.0
P850400.3,7201.55,90.0
M1026702.1,7199.71,-30.0
M1026702.2,7199.89,-150.0
M1026702.3,7204.82,90.0
N1139551.1,7199.83,-30.0
N1139551.2,7200.03,-150.0
N1139551.3,7204.75,90.0
M1047513.1,7198.34,-30.0
M1047513.2,7198.21,-150.0
M1047513.3,7205.61,90.0
P901913.3,7205.61,90.0
M1026665.1,7199.72,-30.0
L3232933.1,7199.72,-30.0
L3122816.1,7196.73,-30.0
L3122816.2,7197.2,-150.0
L3122816.3,7205.49,90.0
L3160103.1,7196.53,-30.0
L3160103.2,7197.12,-150.0
L3160103.3,7205.39,90.0
M1209828.1,7201.96,-30.0
M1209828.2,7203.23,-150.0
M1209828.3,7201.05,90.0
L3253570.1,7201.96,-30.0
L3253570.2,7203.23,-150.0
L3253570.3,7201.05,90.0
M1026764.1,7200.72,-30.0
L3178976.1,7200.72,-30.0
M1047786.2,7195.19,-150.0
M3036162.2,7203.52,-150.0
L2879753.2,7203.52,-150.0
L2804249.1,7203.32,-30.0
L2804249.2,7201.15,-150.0
L2804249.3,7201.24,90.0
N1139547.1,7203.31,-30.0
N1139547.2,7201.15,-150.0
N1139547.3,7201.27,90.0
M1026970.1,7196.34,-30.0
M1026970.2,7197.06,-150.0
M1026970.3,7205.3,90.0
L3160108.2,7199.61,-150.0
L3254209.3,7205.4,90.0
M1069156.1,7203.06,-30.0
M1069156.2,7201.41,-150.0
M1069156.3,7202.08,90.0
M1069155.1,7203.03,-30.0
M1069155.2,7201.46,-150.0
M1069155.3,7202.16,90.0
M1026807.1,7198.69,-30.0
M1026807.2,7198.67,-150.0
M1026807.3,7205.38,90.0
N1140521.1,7198.71,-30.0
N1140521.2,7198.69,-150.0
N1140521.3,7205.37,90.0
M1069535.2,7196.37,-150.0
L2804271.2,7196.37,-150.0
M1069550.2,7196.38,-150.0
M1027011.1,7196.11,-30.0
M1027011.2,7197,-150.0
M1027011.3,7205.12,90.0
N1141473.1,7201.06,-30.0
L3216350.1,7201.05,-30.0
M1026830.1,7197.58,-30.0
M1026830.2,7197.45,-150.0
M1026830.3,7205.99,90.0
P827511.3,7205.99,90.0
M1125959.3,7200.14,90.0
L2861197.3,7200.14,90.0
M1026662.1,7201.06,-30.0
M1026662.2,7201.2,-150.0
M1026662.3,7204.25,90.0
L3104128.1,7203.27,-30.0
L2673315.1,7203.26,-30.0
M1108507.1,7200.16,-30.0
L3108449.1,7200.16,-30.0
M1047497.1,7198.31,-30.0
M1047497.2,7198.28,-150.0
M1047497.3,7205.55,90.0
L3104136.1,7198.3,-30.0
L3104136.2,7198.28,-150.0
L3104136.3,7205.55,90.0
M2000700.1,7202.43,-30.0
M2000700.2,7201.75,-150.0
M2000700.3,7202.78,90.0
M2000800.1,7202.42,-30.0
M2000800.2,7201.74,-150.0
M2000800.3,7202.71,90.0
M1089204.1,7200.19,-30.0
L3010557.1,7200.19,-30.0
L3207907.1,7200.03,-30.0
L3207907.2,7200.23,-150.0
L3207907.3,7204.64,90.0
M3037441.1,7200.03,-30.0
M3037441.2,7200.23,-150.0
M3037441.3,7204.64,90.0
M1069456.1,7203.97,-30.0
M1069456.2,7199.84,-150.0
M1069456.3,7201.35,90.0
N1147867.1,7203.97,-30.0
N1147867.2,7199.84,-150.0
N1147867.3,7201.35,90.0
M1069517.1,7198.03,-30.0
M1069517.2,7197.1,-150.0
M1069517.3,7205.91,90.0
M1069518.1,7198.03,-30.0
M1069518.2,7197.1,-150.0
M1069518.3,7205.91,90.0
L3159037.2,7194.74,-150.0
M1069738.2,7194.74,-150.0
L2673346.1,7202.77,-30.0
L2673346.2,7202.12,-150.0
L2673346.3,7202.98,90.0
293471.1,7202.77,-30.0
293471.2,7202.22,-150.0
293471.3,7203.09,90.0
221-559682.3,7206.01,90.0
N1140525.3,7206.01,90.0
M1069154.1,7203,-30.0
M1069154.2,7201.49,-150.0
M1069154.3,7202.21,90.0
L3029500.1,7200.72,-30.0
N1136366.1,7198.03,-30.0
N1136366.2,7197.1,-150.0
N1136366.3,7205.91,90.0
L2691944.1,7196.35,-30.0
L2673312.1,7196.34,-30.0
M1026308.2,7201.23,-150.0
L2991918.2,7201.23,-150.0
L2801909.1,7202.09,-30.0
L2801909.2,7202.96,-150.0
L2801909.3,7202.12,90.0
M1209814.1,7202.06,-30.0
M1209814.2,7202.98,-150.0
M1209814.3,7202.07,90.0
N1136660.1,7198.09,-30.0
L3010568.1,7198.09,-30.0
P904451.1,7200.35,-30.0
221-282819.1,7200.35,-30.0
M1047728.2,7196.38,-150.0
L2804255.2,7196.38,-150.0
L2973833.1,7201.12,-30.0
L2973833.2,7203.5,-150.0
L2973833.3,7200.99,90.0
M1166373.1,7201.1,-30.0
M1166373.2,7203.51,-150.0
M1166373.3,7200.97,90.0
M1047737.1,7197.57,-30.0
M1047737.2,7196.04,-150.0
M1047737.3,7206.14,90.0
N1137988.1,7197.57,-30.0
M1142799.2,7203.55,-150.0
M1142798.2,7203.55,-150.0
L2691973.1,7197.05,-30.0
N1141480.3,7200.53,90.0
P895113.3,7200.53,90.0
L3157708.3,7205.61,90.0
N1137991.3,7205.61,90.0
L3156034.1,7200.72,-30.0
L3066821.1,7200.72,-30.0
M2000714.2,7201.62,-150.0
M2000715.2,7201.62,-150.0
M1009809.3,7204.29,90.0
P829979.2,7203.26,-150.0
M3036172.2,7203.25,-150.0
M1009784.1,7200.77,-30.0
M1009784.2,7200.37,-150.0
M1009784.3,7204.32,90.0
M1009770.1,7200.76,-30.0
M1009770.2,7200.39,-150.0
M1009770.3,7204.33,90.0
N1230121.3,7201,90.0
M1108316.3,7200.99,90.0
M1209790.1,7201.72,-30.0
M1209790.2,7203.15,-150.0
M1209790.3,7201.64,90.0
M1108368.3,7200.25,90.0
L2897770.3,7200.24,90.0
L2822860.2,7194.91,-150.0
M1108400.1,7200.31,-30.0
M1108400.2,7204.41,-150.0
M1108400.3,7199.85,90.0
M1108404.1,7200.31,-30.0
M1108404.2,7204.4,-150.0
M1108404.3,7199.85,90.0
M1089155.3,7200.37,90.0
L2935550.3,7200.37,90.0
N1134478.1,7198.05,-30.0
N1134478.2,7196.94,-150.0
N1134478.3,7205.95,90.0
M1069505.1,7198.05,-30.0
M1069505.2,7196.95,-150.0
M1069505.3,7205.95,90.0
M1089118.1,7203.29,-30.0
M1089118.2,7201.14,-150.0
M1089118.3,7201.62,90.0
L3048208.1,7203.29,-30.0
R18243.1,7199.59,-30.0
R18243.2,7199.76,-150.0
R18243.3,7204.88,90.0
N1139552.1,7199.62,-30.0
N1139552.2,7199.79,-150.0
N1139552.3,7204.86,90.0
M1142860.1,7200.8,-30.0
M1142860.2,7203.77,-150.0
M1142860.3,7200.56,90.0
M1142863.1,7200.79,-30.0
M1142863.2,7203.78,-150.0
M1142863.3,7200.53,90.0
L3235267.3,7204.83,90.0
M1027068.3,7204.83,90.0
L2674027.1,7200.21,-30.0
L2674027.2,7204.41,-150.0
L2674027.3,7199.82,90.0
L2692633.1,7200.21,-30.0
L2692633.2,7204.41,-150.0
L2692633.3,7199.81,90.0
M1166402.3,7200.56,90.0
L3048889.3,7200.55,90.0
M1027087.1,7195.86,-30.0
M1027091.1,7195.85,-30.0
L3160871.3,7200.76,90.0
L3030203.3,7200.76,90.0
P873800.1,7203.96,-30.0
221-306686.1,7203.96,-30.0
M1166387.3,7201.02,90.0
L3198347.3,7201.02,90.0
M1108267.2,7201.02,-150.0
M1108266.2,7201.02,-150.0
M1069192.1,7203.09,-30.0
L2991913.1,7203.09,-30.0
M1069496.1,7200.2,-30.0
M1069496.2,7204.47,-150.0
M1069496.3,7199.74,90.0
N1134475.1,7200.21,-30.0
N1134475.2,7204.47,-150.0
N1134475.3,7199.74,90.0
P827560.1,7200.37,-30.0
N1147866.1,7200.36,-30.0
M1108353.3,7200.5,90.0
L3727707.1,7198.14,-30.0
L3727708.1,7198.12,-30.0
L2785518.3,7201.53,90.0
L2766717.3,7201.53,90.0
P895117.2,7196.67,-150.0
M1069532.2,7196.67,-150.0
M1069595.2,7196.01,-150.0
M1069607.2,7196,-150.0
M1069382.1,7203.93,-30.0
M1069382.2,7199.84,-150.0
M1069382.3,7201.54,90.0
L2766499.3,7206.07,90.0
M1047633.3,7206.07,90.0
L3254869.2,7204.16,-150.0
L2798067.2,7204.16,-150.0
M1026848.1,7196.93,-30.0
M1026847.1,7196.92,-30.0
M1089122.1,7203.38,-30.0
M1089122.2,7201.03,-150.0
M1089122.3,7201.65,90.0
M1069224.1,7203.74,-30.0
M1069224.2,7200.47,-150.0
M1069224.3,7201.55,90.0
M1069218.1,7203.73,-30.0
L2801896.2,7199.62,-150.0
M1009839.2,7199.61,-150.0
M2001100.1,7202.36,-30.0
M2001100.2,7201.71,-150.0
M2001100.3,7202.56,90.0
M2001200.1,7202.32,-30.0
M2001200.2,7201.73,-150.0
M2001200.3,7202.51,90.0
L3216345.1,7197.48,-30.0
L3216345.2,7197.45,-150.0
L3216345.3,7205.94,90.0
M3768670.1,7197.42,-30.0
M3768670.2,7197.45,-150.0
M3768670.3,7205.92,90.0
P827533.2,7201.63,-150.0
M1142826.2,7203.62,-150.0
M1125940.2,7203.61,-150.0
L3101787.1,7195.68,-30.0
L3027132.1,7195.68,-30.0
M1027019.2,7196.98,-150.0
L2785522.2,7196.98,-150.0
N1136367.1,7198.03,-30.0
N1136367.2,7197.12,-150.0
N1136367.3,7205.91,90.0
N1142111.1,7203.28,-30.0
L2991912.1,7203.27,-30.0
M1026760.1,7199.32,-30.0
M1026760.2,7199.43,-150.0
M1026760.3,7205.03,90.0
M1108490.1,7200.25,-30.0
M1108490.2,7204.39,-150.0
M1108490.3,7199.88,90.0
P829798.1,7200.25,-30.0
M1047323.1,7202.72,-30.0
M1209782.1,7201.73,-30.0
L3217057.1,7201.73,-30.0
M1027071.3,7204.84,90.0
L3235241.3,7204.84,90.0
M1108295.1,7203.34,-30.0
M1108295.2,7201.15,-150.0
M1108295.3,7201.15,90.0
L2936279.1,7203.33,-30.0
L2936279.2,7201.15,-150.0
L2936279.3,7201.18,90.0
M1166362.1,7201.09,-30.0
M1166355.1,7201.09,-30.0
L3048963.2,7203.61,-150.0
M1027002.1,7196.17,-30.0
M1027002.2,7197.01,-150.0
M1027002.3,7205.15,90.0
L2673313.1,7196.14,-30.0
L2673313.2,7197,-150.0
L2673313.3,7205.13,90.0
M1047483.1,7198.2,-30.0
M1047483.2,7198.23,-150.0
M1047483.3,7205.41,90.0
P827505.3,7205.41,90.0
M1142821.1,7200.82,-30.0
M1142821.2,7203.63,-150.0
M1142821.3,7200.65,90.0
L2711226.1,7200.82,-30.0
L2711226.2,7203.63,-150.0
L2711226.3,7200.65,90.0
M1026783.1,7198.98,-30.0
M1026783.2,7199.03,-150.0
M1026783.3,7205.22,90.0
M1026784.3,7205.22,90.0
L2973167.1,7199.94,-30.0
L2973167.2,7200.13,-150.0
L2973167.3,7204.7,90.0
N1140819.1,7200.01,-30.0
N1140819.2,7200.21,-150.0
N1140819.3,7204.66,90.0
M1089132.1,7203.41,-30.0
M1089132.2,7200.99,-150.0
M1089132.3,7201.63,90.0
M1026950.1,7196.52,-30.0
M1026950.2,7197.11,-150.0
M1026950.3,7205.39,90.0
M1026954.1,7196.47,-30.0
M1026954.2,7197.1,-150.0
M1026954.3,7205.37,90.0
N1136363.1,7198.06,-30.0
N1136363.2,7196.68,-150.0
N1136363.3,7206.02,90.0
R18245.1,7198.06,-30.0
R18245.2,7196.68,-150.0
R18245.3,7206.02,90.0
L2729406.3,7199.71,90.0
L2897768.3,7199.71,90.0
M1010013.1,7195.56,-30.0
N1140820.2,7200.24,-150.0
M1089113.2,7201.11,-150.0
M1089103.2,7201.06,-150.0
M1069285.1,7203.99,-30.0
M1069285.3,7201.55,90.0
M1108484.1,7200.28,-30.0
M1108484.2,7204.38,-150.0
M1108484.3,7199.9,90.0
L2730106.1,7200.26,-30.0
L2730106.2,7204.38,-150.0
L2730106.3,7199.89,90.0
M1125988.1,7200.42,-30.0
M1125988.2,7204.25,-150.0
M1125988.3,7200,90.0
L2767340.1,7200.42,-30.0
L2767340.2,7204.25,-150.0
L2767340.3,7199.99,90.0
L2954348.1,7196.98,-30.0
L2841615.1,7196.97,-30.0
M2000914.3,7202.49,90.0
M2000915.3,7202.49,90.0
L2708744.2,7204.41,-150.0
L2690187.2,7204.41,-150.0
M1047457.2,7198.99,-150.0
L2710546.2,7198.98,-150.0
M1069582.2,7196.16,-150.0
L2916625.2,7201.39,-150.0
L3139598.2,7201.39,-150.0
L2916619.2,7195.99,-150.0
P1197121.3,7200.65,90.0
L2805031.3,7200.65,90.0
M1047339.1,7202.82,-30.0
M1047339.2,7201.86,-150.0
M1047339.3,7202.69,90.0
L2860491.1,7202.81,-30.0
L2860491.2,7201.89,-150.0
L2860491.3,7202.73,90.0
M1125916.2,7203.57,-150.0
L2879767.2,7203.57,-150.0
L3179678.1,7203.33,-30.0
L3179678.2,7201.15,-150.0
L3179678.3,7201.21,90.0
M1008733.2,7201.09,-150.0
L3225319.2,7201.09,-150.0
M1089188.1,7200.32,-30.0
M1089188.2,7204.44,-150.0
M1089188.3,7199.74,90.0
M1089189.1,7200.32,-30.0
M1089189.2,7204.44,-150.0
M1089189.3,7199.74,90.0
M1047699.1,7197.66,-30.0
M1047699.2,7196.75,-150.0
M1047699.3,7206.06,90.0
L2935554.1,7197.64,-30.0
L2935554.2,7196.66,-150.0
L2935554.3,7206.07,90.0
L3235253.1,7203.09,-30.0
P829796.3,7199.8,90.0
N1142107.3,7199.79,90.0
M1047386.2,7201.37,-150.0
M1047379.2,7201.38,-150.0
M3327098.2,7194.84,-150.0
L2691943.2,7194.84,-150.0
P828360.3,7206.06,90.0
L2729206.3,7206.06,90.0
L2820590.3,7200.9,90.0
L3104118.3,7204.85,90.0
L2748126.3,7204.84,90.0
M1009824.2,7199.78,-150.0
L2822857.2,7199.78,-150.0
M1142875.1,7200.71,-30.0
M1142875.2,7203.9,-150.0
M1142875.3,7200.38,90.0
M1125944.1,7200.64,-30.0
M1125944.2,7203.99,-150.0
M1125944.3,7200.28,90.0
L3197638.1,7196.93,-30.0
M1026849.1,7196.93,-30.0
M1047744.1,7197.47,-30.0
M1047688.1,7197.67,-30.0
M1047688.2,7196.82,-150.0
M1047688.3,7206.05,90.0
L2841619.1,7200.32,-30.0
L2841619.2,7204.44,-150.0
L2841619.3,7199.74,90.0
M1108331.3,7200.76,90.0
L3045895.3,7200.76,90.0
L3010556.1,7203.13,-30.0
L3010556.2,7201.32,-150.0
L3010556.3,7201.94,90.0
L2766718.1,7203.1,-30.0
L2766718.2,7201.36,-150.0
L2766718.3,7202,90.0
M1047404.1,7199.15,-30.0
L3091052.1,7199.15,-30.0
M1027039.1,7196.01,-30.0
M1027039.2,7197,-150.0
M1027039.3,7205.04,90.0
M1027043.1,7196,-30.0
M1027043.2,7197,-150.0
M1027043.3,7205.03,90.0
L3197630.1,7202.96,-30.0
L3197630.2,7201.56,-150.0
L3197630.3,7202.32,90.0
L3235256.1,7202.93,-30.0
L3235256.2,7201.6,-150.0
L3235256.3,7202.39,90.0
HVMV69S1S2_5.1,39856.8,-30.0
HVMV69S1S2_5.2,39857.8,-150.0
HVMV69S1S2_5.3,39859.2,90.0
M1026713.1,7200.36,-30.0
L2785530.1,7200.36,-30.0
L2879071.2,7199.1,-150.0
M1026744.1,7199.43,-30.0
M1026744.2,7199.56,-150.0
M1026744.3,7204.97,90.0
M1026724.1,7199.59,-30.0
M1026724.2,7199.75,-150.0
M1026724.3,7204.88,90.0
L3048206.1,7203.07,-30.0
L3048206.2,7201.39,-150.0
L3048206.3,7202.05,90.0
M1142843.1,7200.86,-30.0
M1142843.2,7203.69,-150.0
M1142843.3,7200.65,90.0
L2955077.1,7200.84,-30.0
L2955077.2,7203.72,-150.0
L2955077.3,7200.62,90.0
P829965.1,7200.8,-30.0
P829965.2,7203.61,-150.0
P829965.3,7200.66,90.0
L2936271.1,7200.79,-30.0
L2936271.2,7203.61,-150.0
L2936271.3,7200.66,90.0
L3233413.2,7204.42,-150.0
M1108464.2,7204.42,-150.0
L2989564.2,7195.88,-150.0
L2897789.2,7195.88,-150.0
L3048199.2,7194.92,-150.0
M1047837.2,7194.92,-150.0
M1026647.1,7199.53,-30.0
M3036169.1,7199.49,-30.0
L3104830.1,7200.23,-30.0
L3104830.2,7204.4,-150.0
L3104830.3,7199.86,90.0
N1142104.1,7200.22,-30.0
N1142104.2,7204.4,-150.0
N1142104.3,7199.85,90.0
L2763811.1,7203.95,-30.0
L2763812.1,7203.95,-30.0
M1047548.1,7197.87,-30.0
M1047548.2,7197.55,-150.0
M1047548.3,7205.95,90.0
M1047552.1,7197.86,-30.0
M1047552.2,7197.54,-150.0
M1047552.3,7205.95,90.0
P827509.2,7195.47,-150.0
N1136029.2,7195.46,-150.0
M1142880.3,7200.42,90.0
L2764411.3,7200.41,90.0
M1166370.3,7201.06,90.0
N1136368.1,7198.02,-30.0
L2897792.1,7198.02,-30.0
M1126031.3,7199.71,90.0
N1137994.3,7205.37,90.0
M1069484.3,7205.35,90.0
L2822877.1,7203.93,-30.0
L2822877.2,7199.84,-150.0
L2822877.3,7201.55,90.0
L2897764.2,7201.23,-150.0
M1089173.1,7203.98,-30.0
M1089173.2,7199.85,-150.0
M1089173.3,7201.32,90.0
L2935551.1,7203.98,-30.0
L2935551.2,7199.85,-150.0
L2935551.3,7201.32,90.0
M2000410.1,7202.33,-30.0
M2000411.1,7202.33,-30.0
M1047316.1,7202.78,-30.0
M1047316.2,7202.02,-150.0
M1047316.3,7202.87,90.0
L3216370.1,7202.78,-30.0
L3216370.2,7202.02,-150.0
L3216370.3,7202.88,90.0
M1047825.2,7194.79,-150.0
L2726975.2,7194.79,-150.0
L2935549.1,7203.95,-30.0
L2935549.2,7199.83,-150.0
L2935549.3,7201.43,90.0
M1069420.1,7203.94,-30.0
M1069420.2,7199.83,-150.0
M1069420.3,7201.45,90.0
L2673319.1,7201.24,-30.0
L2673319.2,7201.39,-150.0
L2673319.3,7204.18,90.0
M1026658.1,7201.28,-30.0
M1026658.2,7201.43,-150.0
M1026658.3,7204.16,90.0
M1069169.1,7203.15,-30.0
